id,annotated_lang,text
114986,fr,"Emile BOUTONNET est né en 1880 à Floirac, petit village de l'Aveyron dépendant de la commune de Monteils. Il est fils de paysan et fiancé à Hélène FABRE originaire du même village. Mobilisé en 1914, il fait toute la guerre. Enterré vivant dans une tranchée qui a été détruite par un obus, il est sauvé par un Allemand qui le déterre. Blessé, il est hospitalisé à Montpellier. Après la guerre, il retrouve et épouse Hélène. Il exerce la profession d'agent d'assurances. Ils auront trois garçons. Il a reçu plusieurs distinctions honorifiques : médaille militaire, Croix de guerre et Légion d'honneur. Discret, il ne parlait guère de ces années de guerre."
114356,de,"Der Soldat Hermann Franz Pralle wurde am 19. September 1882 in Kellinghusen geboren. Von seinen Aufenthalten in Belgien und Russland sind mehrere Postkarten überliefert. Einige davon schickte er an seine Eltern in Kiel:
""Meine lieben Eltern! Anbei sende ich Euch ein Bild von der Feldpost in Swataja - Wolja. Es ist ein russisches Bauernhaus, wo die ihren Sitz hat. Pulle (Name der Großmutter, Anm. des Beiträgers)) schicke ich erst eins zu ihrem Geburtstag. Sonst soweit gut, was ich auch von Euch liebe Eltern hoffe. Herzlichst grüßend, auf frohes Wiedersehen euer Hermann"". Auf dem Foto ist Hermann Franz Pralle als Dritter von rechts zu sehen. Eine andere Postkarte schickte er aus Belgien: ""Liebe Eltern! Wie geht es Euch denn? Hoffe, dass Ihr wohlauf seid, was ich auch von mir sagen kann. Hoffentlich geht es Hansel auch gut. Nun sind unsere Lieblinge schon wieder in Kiel. Herta ist nun auch z. Schule gekommen wie Ihr das wohl gefällt. Nun die herzlichen Grüße und auf ein frohes Wiedersehen euer Hermann"".
Weitere Karten schickte er an seinen Bruder und dessen Familie sowie an seinen Großonkel: ""Lieber Bruder, liebe Schwägerin und Kinder! Sende euch Allen aus dem Felde die herzlichsten Sonntagsgrüße. Hoffentlich gehts Euch noch immer gut, so wie mir. Umseitig ein kleines Bildchen von unserem früheren Unterstande. Es grüßt Euch herzlichst Euer Hermann"".
""Liebe Doris u. Jakob / Wünsche Euch fröhliche Ostern und gebe Gott das (sic) der Krieg bald ein Ende haben möge. Herzl. Grüße Eure Auguste und Kinder
Schreibt mir bitte Neffe seine Adresse""
Auch eine Karte an seine Neffen ist dabei: ""Herr Graf! Erzähl! Ists schön zu schweben / dort oben wo die Wolken leben? / Frohe Ostern wünscht Euch beiden Onkel Hermann"".
Hermann Franz Pralle starb am 27. Juli 1946 in Witzwort, Eiderstedt."
118429,el,"Ο Δημήτρης Βλοντάκης γεννήθηκε γύρω στα 1894 στην Σκλαβοπούλα Σελίνου στα Χανιά της Κρήτης.

Πολέμησε στους Βαλκανικούς πολέμους και στη Μάχη του Σκρά και κατέγραψε τα βιώματα του σ' ένα βιβλιόδετο σημειωματάριο που αποκαλεί “βιογραφία”. Η “πολεμική” περίοδος που αναγράφεται στο πολεμικό Ημερολόγιο του, εκτείνεται από τις 25/12/1912 έως τις 30/11/1919, ημερομηνία που αναγράφεται στην πρώτη σελίδα της χειρόγραφης αυτοβιογραφίας. Πεθαίνει επιστρέφοντας το 1922 στην Αθήνα σε συγγενείς του. Δεν πρόλαβε να επιστρέψει στην Κρήτη.

Ο Μιχαήλ Βλοντάκης, αδελφός του, κληρονομεί πλούσιο φωτογραφικό υλικό και την βιογραφία, τα οποία αφήνει με την σειρά του στην μοναδική κληρονόμος, την κόρη του, Δήμητρα Βλοντάκη-Σαρικάκη, καταθέτρια.

Η λεγόμενη βιογραφία παρουσιάζει ενδιαφέρον διότι αναφέρεται λεπτομερέστατα στη Μάχη του Σκρα.

Το αρχείο Δημ. Βλοντάκη έφτασε στα χέρια της μητέρας του, Τριανταφυλλιά από τη Νίκαια Πειραιώς και το κληρονόμησε η Δήμητρα Βλοντάκη, εγγονή και καταθέτρια, ως μοναχοπαίδι."
110895,sk,"Môj starý otec Ján Plachý sa dostal na front hneď v prvom roku vojny. Po absolvovaní výcviku krátko slúžil ako pomocník žandárov, no čoskoro bol odvelený na východný a neskôr i taliansky front. Toto obdobie podrobne zachytáva vo svojich dvoch denníkoch, domnievame sa dokonca, že možno existoval aj tretí denník, pretože dostupné zápisky nie sú ukončené. Nevieme, bohužiaľ, či sa stratil alebo sa starý otec rozhodol nepokračovať v zaznamenávaní každodenných udalostí zo života vojaka."
116310,it,"Nato nel 1898, ancora studente viene chiamato alla leva nel 1915. 
Combatte sul fronte di Monte Santo, nel goriziano."
120843,de,Kleiber Manuskript Bilder 02 - Insekten und Spinnen
109986,pl,Poëzie-album
106198,ro,"În satele din Transilvania aflate sub dominație austro-ungară viața locuitorilor era îndrumată de preoți și învățători.În timpul slujbelor religioase și în adunări locale, populația era informată cu privire la modul în care putea contribui la ajutorarea soldaților de pe front, a răniților, orfanilor și văduvelor. Cei de acasă le-au încălzit inimile căci ” a mângâia, a îmbărbăta, a întări, a alina dureri în inimile celor amărâți și a stârni speranțe pentru timpuri mai bune” era chemarea din acele zile ale războiului ” cel mai crâncen din câte a văzut până acuma neamul omenesc”. ”Pentruca să cunoască cineva ororile și nefericirile acelui răsboiu nu este de lipsă să fie pe câmpul de luptă, ci este prea de ajuns a fi și aici acasă pentru a vedea și a auzi marea durere sufletească cu care plâng părinții după fiii lor, soțiile după bărbații lor, copilașii cei mici după părinții lor, aflători pe cîmpul de luptă și apoi, dacă ar rămânea măcar numai acestea dureri, ele tot ar mai fi de suportat, dar soarta a voit ca acelea dureri să se mai agraveze cu alte și mai mari, adecă cu durerea provenită din lipsa pâinii de toate zilele, care amenință cu foamete, mai ales pe cei mai săraci.”"
106852,de,"Der 1885 in Senne I geborene Friedrich Wilhelm Bentkamp absolvierte seinen ersten Militärdienst vom 9. Oktober 1907 bis zum 22. Februar 1908 beim Lothringischen Infanterie-Regiment 174.

Während des Krieges war er als Sanitäter an der Westfront in Frankreich eingesetzt. Gefallen ist er am 6. September 1916 in der Schlacht an der Somme bei Nurlu/Frankreich. Zwar sei er laut Familienüberlieferung noch in ein Lazarett eingeliefert worden, jedoch dort verstorben. Begraben liegt er auf dem Soldatenfriedhof in Maissemy par Vermand (Aisne)/Frankreich.

Für seinen Dienst wurde er wohl in Jauer (heute Jawor/Niederschlesien) und Berlin ausgebildet. Von seinen Aufenthaltsorten schrieb er mehrere Feldpostkarten an seine Frau Elisabeth Bentkamp."
112933,de,"Mein Vater Richard Gänger wurde 1894 in Berlin geboren. Sein Vater Hermann Gänger besaß unter seinem eigenen Namen ein Restaurant in der Besselstraße in Kreuzberg, das bereits 1821 eröffnet wurde. Richard Gänger folgte seinem Vater beruflich und ließ sich zum Koch ausbilden.

Als er am 6. Januar 1915 an die Ostfront eingezogen wurde, diente er zunächst als Maschinengewehr-Schütze des Infanterie-Regiments 432. Als er mit der Division Bredow, Infanterie Regiment 133 weiter an die russische Front verlegt wurde, versetzte man ihm im April 1915 in die Feldküche und ernannte ihn - wie er es selbst in einen Brief an seine Eltern bezeichnete - zum ""Gulaschkommandeur"". Zu diesem Zeitpunkt befand er sich in Małogoszcz. Es folgten Aufenthalte in Chęciny, Kielce und im Wald bei Aleksandrow.

Im Dezember 1915 wurde Richard Gänger an die Westfront verlegt. Dort nahm er u.a. an den Kämpfen bei Verdun teil. In den letzten zwei Kriegsjahren kehrte er zurück an die Ostfront. Wie bereits in den Jahren davor schrieb er auch von dort seinen Eltern regelmäßig Briefe und Postkarten. Durch diesen Schriftverkehr erfuhr Richard Gänger auch immer von den elterlichen Sorgen und Nöten. Am schwersten traf ihn wohl die Nachricht von der Schließung des väterlichen Restaurants. Doch er versuchte seinen Vater zu beschwichtigen, der sich vor seinen Freunden und Bekannten blamiert sah.

Richard Gänger kehrte lebend aus dem Krieg zurück nach Hause."
113775,de,"Peter Josef Hönig, Jahrgang 1893, stammte aus Weilerswist und diente während des Ersten Weltkrieges im Westfälischen Ulanen-Regiment Nr. 5 (1. Eskadron, 14. Kavallerie-Brigade, 9. Kavallerie Division). 

Hönig stand während des gesamten Krieges im Heeresdienst und war sowohl an der Ost- (Polen, Ukraine, Russland) als auch an der Westfront (Flandern) im Einsatz. Gleich in den ersten Kriegsmonaten nahm er u.a. an der Eroberung von Lüttich (6. bis 16. August 1914) bis  und den Schlachten bei Namur, an der Somme, bei Arras oder bei Ypern teil. 

An der Ostfront war Hönig ab November 1914 bei Kutno, Lodz, Warschau und Vilnius im Einsatz. Nach dem Waffenstillstand im Osten befand sich Hönig zunächst zur Ausbildung in Zossen bei Berlin, bevor er in den letzten Kriegsmonaten an den Stellungskämpfen in der Champagne und in Aisne teilnahm. 

Am 20. November 1918 wurde er aus dem Heer entlassen. An das Westfälische Ulanen-Regiment Nr. 5 erinnert heute noch ein Denkmal am Joseph-Beuys-Ufer in Düsseldorf, wo sich die Garnison des Regiments befand."
121503,de,"Mein Großvater, Joseph (Arthur Maria) Kister, geb. 25.9.1887 in Essen, diente während des 1. Weltkriegs zunächst in der Infanterie in Frankreich. Nach eigener Aussage war ihm das „zu schmutzig“ und er bewarb sich daher zur Luftwaffe. Seine Einsätze hatte er ab Juni 1918 von St. Remy aus. Nur aus dieser Zeit gibt es Tagebuch-Aufzeichungen von ihm mit lebhaften Beschreibungen von Luftkämpfen. Er wurde am 22.8.1918 bei einem Luftkampf, den er detailliert beschreibt, verwundet und kam zurück nach Deutschland in ein Lazarett.
Ab 1.12.18 war er wieder in Essen als Kanzleigehilfe. Später zog er nach Burgsteinfurt im Münsterland, wo er Obergerichtsvollzieher war. Er starb am 10.10.1979. Zeit seines Lebens hingen Erinnerungen an seine Zeit als Jagdflieger in seinem Wohnzimmer.
Er war stets sehr an Technik interessiert und fotografierte viel. Aus den Jahren 1916-1918 sind ca 100 Fotoplatten und Rollfilm-Negative erhalten, einige mit genauen Angaben über Belichtungszeit, Tageszeit und Lichtverhältnisse."
121612,el,"Πρώτη μορφή της &quot;Ιστορίας&quot; πρόχειρα, ενσωματώνονται χειρόγραφα μουσικά παραδείγματα. Πρόχειρα Κείμενα σε μικρά σύνολα σελίδων, μη ολκληρωμένα."
114116,fr,"Contribution d'Odile Desvignes de Mâcon (Saône-et-Loire) sur Marie Jean Garnier son arrière-grand-père. La famille a conservé plus de 170 cartes postales de correspondance, durant la guerre, entre Jean et ses deux femmes : sa fille Denise née le 2 août 1914 et sa femme Louise. En revanche, malgré cette correspondance abondante, il reste peu de traces de ce qu'a été la vie de cet homme en dehors du conflit. En effet, gazé à 22 ans, il est décédé en 1918, après avoir travaillé quelques temps pour l'administration des Eaux & Forêts à Tournus (Saône-et-Loire)."
114709,de,"Sterbeurkunde von Friedrich Antonius Wirringa.
Am 18. Februar 1917 wurde er durch einen Bauchschuss verwundet, vermutlich in Jakobstadt/Jekabpils, an der Ostfront in Russland. Die Sterburkunde wurde am 3. März 1917 auf Norderney ausgestellt."
105068,sl,"Stric Janez Lukan je pisal svojim domačim s soške fronte, kjer je bil topničar. Datirano je z 11. okt. 1915,  11 dni pozneje umrl (22. okt. 1915). V pismu se poslavlja od svojih bližnjih in ostalih sorodnikov in sporoča, da kmalu odhaja na fronto.

Pred odhodom na fronto se je fotografiral. Glava - portret je stričev, scena - ozadje fotografije: vojak na konju, cesar itd. pa je delo fotografa."
113996,nl,"Postkaarten werden tijdens de oorlog door Florent (haar vader) gezonden naar de broer (Gerard), de zus van haar vader (Maria Beckers)."
108004,fr,"Jacques Souquet, grand-père de la contributrice, est né en 1896 dans les Pyrénées Orientales. Il est parti au front en novembre 1915 au sein d'un régiment de marche dans le secteur de Verdun. Il a tenu son journal au jour le jour ou presque. Il y raconte la vie quotidienne au front, en particulier les déplacements (ils étaient déplacés en permanence). Il est devenu par la suite ingénieur des ponts et chaussées. Une de ses particularités était d'être de toute petite taille mais jamais malade. Issu d'une famille très pauvre, il a fait ses classes chez les frères. Il est né à Céret, à proximité de la frontière espagnole. D'un esprit très curieux, il avait très envie d'apprendre et a développé un besoin de tout décrire. Il est d'abord allé dans le nord de la France puis en Italie à la fin de l'année 1917. Il est resté sur le front italien jusqu'à la fin de la guerre, il y a travaillé pour l'état major et s'est spécialisé dans les cartes.
Il a été démobilisé le 19 septembre 1919.
Il a comptabilisé ses 568 jours passés dans les tranchées : Verdun, Soissons, Chemin des Dames...
Par la suite il ne parlait jamais de la guerre, même à sa petite fille, agrégée d'histoire. Il a été marqué douloureusement mais semble avoir gardé un certain humour."
105803,nl,"Briefwisseling van Jean Meulemans en Martha Platel, o.a. bevattende foto’s en portretten van de personen zelf en een vriend (Eugeen Rummens), en een haarlok van Martha, persoonlijke (nieuwjaars)wensen, liefdesbrieven, een menukaart van het schip van terugreis, aanbevelingsbrief."
115105,de,Karte mit Neujahrsgrüßen an die Großmutter
118599,el,ΕΠΙΣΗΜΟ ΕΓΓΡΑΦΟ ΣΧΕΤΙΚΑ ΜΕ ΚΑΝΟΝΙΣΜΟΥΣ ΓΙΑ ΤΙΣ ΕΠΙΣΤΟΛΕΣ ΚΑΤΑ ΤΗ ΔΙΑΡΚΕΙΑ ΤΟΥ ΠΟΛΕΜΟΥ.
106644,de,"Konrad Mergner (1880-1934) war Studienrat in Lemgo. Der Vater zweier Söhne wird als penibler und akkurater Lehrer und als kaisertreuer Beamter beschrieben. Er soll streng, aber gerecht gewesen sein und neigte dazu, alles zu notieren. Mergner war nicht grundsätzlich gegen den Krieg, für ihn stellten die Geschehnisse ein &quot;unvermeidliches Übel&quot; dar. Er hegte keinen Hass gegenüber Franzosen. Aus seinem Tagebuch geht hervor, dass er selbst im Krieg Wert auf Ordnung legte, ein uneindeutiges Hin und Her mochte er nicht. Er schrieb über alltägliche Begebenheiten stets in einem nüchternen Ton. Mergner war Oberleutnant im 4. Bayerischen Landwehr-Infanterieregiment und später Hauptmann im 10. Bayerischen Reserve-Infanterieregiment. Zu seinen Einsatzorten zählten hauptsächlich Flandern und Lothringen, jedoch kämpfte er nicht an vorderster Front. Einmal wurde er verwundet. Die Auflösung der Truppe in den letzten Etappen des Krieges verurteilte er. Für ihn war es unbegreiflich, dass &quot;man sich einfach so davonmachen konnte&quot;. Die Auflösungserscheinungen der Truppe gingen in seinen Augen einher mit der Auflösung der ihm vertrauten Staatsordnung. Nach dem Krieg arbeitete Mergner wieder als Lehrer in Schweinfurt."
106925,de,"Am Samstag den 3. Oktober 1914 verfasste Johann Vollmer Becker (1880-1915) in Schleswig einen Abschiedsbrief an seine Frau und seine beiden Kinder, damals 4 und 6 Jahre alt, der im Falle seines Todes abzugeben sei. In dem Brief drückt er den Stolz auf seine Frau Johanna (Henny) aus, die verstanden habe, ""daß wir groß sein müssen, daß wir unser geliebtes teures Vaterland schirmen und schützen müssen"".

An seine beiden Söhne wendet er sich mit den Worten, sie sollten fleißig und folgsam sein und gibt ihnen auf den weiteren Lebensweg mit: ""Vertraut auf Euer eigenes Ich."" Sollte ihn das Schicksal ereilen und eine Kugel für ihn bestimmt sein, versichert er seiner Frau im Brief, ""so denke ich in allerletzter Stunde an Dich Du heiß geliebte Henny und an die Kinder"".

Die Kugel traf Johann Vollmer Becker, Vizefeldwebel im Landwehr-Infanterie-Regiment 81, am 19. Februar 1915 nachts um halb eins bei dem Gefecht bei Karwowo an der Ostfront. Er fiel durch einen Kopfschuss und wurde vor Ort beerdigt."
100307,de,"Postkarte von Moritz Schneider (zwangsverpflichter Eisenbahner) an seine Nichte Elsa Rehm (diese war zu diesem Zeitpunkt knapp 16 Jahre alt) aus der Endphase des ersten Weltkrieges mit Grüßen an seine Schwester Anna Rehm und die weiteren Töchter sowie an seinen Schwager Paul Rehm, der sich als Soldat zu diesem Zeitpunkt an der Westfront in Sedan befand.

Bemerkenswert ist die Stelle "" .., und wie es scheint kommt auch der langersehnte Frieden balde. Der Krieg ist ja für Deutschland verloren, und bessere Zeiten werden für uns allerdings nicht mehr kommen, doch die Hauptsache für uns ist, dass wir wieder in die liebe Heimat zurück können, alles andre muß ertragen werden ?"". Moritz Schneider überlebte den 1. Weltkrieg und arbeitete weiter als Eisenbahner - als Rangierer einer Werksbahn bei Leipzig."
109112,fr,"Albert Jousse, petit-fils d&#039;Auguste Jamin, a apporté plusieurs documents qu&#039;a laissé son grand-père, originaire de Laigné en Belin (Sarthe), où il était cultivateur. 

Agé de 36 ans au début des combats, marié depuis 14 ans, Auguste Jamin a rédigé un précieux carnet (abimé par une balle) relatant sa bataille d&#039;Artois. Il est reproduit entièrement ici (document 4): il relate le quotidien des hommes du 28e régiment d&#039;infanterie dans les tranchées aux alentours d&#039;Arras entre septembre 1914 et juin 1915 et notamment la brève fraternisation avec les Bavarois autour de Noël 1914, vers Carency (p. 31 du pdf).

Auguste Jamin écrivait beaucoup à sa femme et à sa fille pendant les temps de repos(voir son carnet p.49 à 74). Les documents 1,2 et 3 sont des lettres adressées à sa femme, Marie-Louise (Guyet) et sa fille Hélène."
108548,fr,"Ma mère, Marguerite Roisin (1901-1979) fut ""marraine de guerre"" dès 1914. Elle reçut de ""ses soldats"" des témoignages dont des fleurs cueillies sur le front à son intention. Elle les fit sécher et les colla dans son journal intime avec un commentaire précisant leur origine . Sous le nom des deux soldats qui lui envoyèrent ces fleurs, elle ajoura plus tard au crayon : ""tué""."
102039,de,"Feldpostkarten von Fritz Hinz an seine Geliebte Martha Früchtenicht aus Uetersen/Holstein, geboren am 06.06.1897, gestorben am 02.12.1959.
Fritz Hinz diente im 15. Fuß-Artillerie-Regiment, 5. Ersatz-Bataillon in Graudenz/Westpreußen.
9 Feldpostkarten, aus Thorn und Graudenz mit Stadtansichten von Berlin und Graudenz und eine Rote Kreuz Postkarte."
106461,de,Peter Arabin hielt seine Erlebnisse in Belgien und Frankreich von der Westfront in seinem Tagebuch fest. Er trat als Kriegsfreiwilliger bereits 1914 in den Krieg ein. Das Tagebuch führte er von Juli 1914 bis zum 23.10.1914. Er war mit seinem Truppenteil unter anderem in Heist-op-den-Berg/Belgien (Flandern) stationiert.
116738,nl,"Overgrootvader Gerrit Dijkstra werd in 1884 geboren in Anjum in Friesland. In 1904 moest hij in militaire dienst. Hij werd ingedeeld bij het 9e Regiment Infanterie. In 1912 ging hij over bij de 2e compagnie, 2e bataljon Landweer Infanterie. In 1914 werd hij gemobiliseerd en moest hij naar Vianen. Toen is hij daar ook op de foto gekomen. Blijkens een artikel uit de Leeuwarder Courant van 08-12-1914 zat hij in Vianen met ongeveer 200 soldaten onder leiding van luitenant S.(Sieds?) van Straten. Waarschijnlijk kreeg hij daar onderdak bij particulieren, gezien de mensen linksboven op de foto. Ook in 1916 zat hij nog in Vianen. Vianen lag aan de rivier de Lek. Daar in de omgeving lagen forten die onderdeel uitmaakten van de Nieuwe Hollandse Waterlinie. Van overgrootvader Gerrit is dus een foto uit de mobilisatieperiode. Verder hebben we nog een kaart die hij toen schreef aan zijn broer die in Tilburg gelegerd was. Ook is er een legerkist van hem in de familie maar daar heb ik hier geen foto van."
112913,de,"Der Jurist Hans Weber kam im September 1914 zunächst als Reservist zur Ausbildung nach Döberitz und Berlin. Einen Monat später befand er sich in der Becelaere-Kaserne in Esslingen. Von dort ging es am 2. November in Richtung Ypern.

Kurz vor der flämischen Stadt, nahm Hans Weber mit seiner Truppe an der Schlacht beim Schloss Polderhoek teil. Im Januar 1915 folgte ein längerer Aufenthalt in Waterdamhoek. Das Leben verlief dort relativ ruhig. Erst als er mit seinem Kameraden 1916 an die Ostfront nach Hermannstadt (Sibiu) und Kronstadt (Brașov) verlegt wurde, nahm er erneut an schweren Gefechten teil.

Während der gesamten Zeit schrieb er seinen Eltern Briefe, die von seinem Bruder als Erinnerung an den Krieg in Form von zwei Tagebüchern zusammengestellt wurden."
110569,fr,"Le conseil d'un oncle à son neveu : la chimie industrielle sera la branche la plus recherchée pour affranchir la France de la chimie boche.

Jamais, nous ne serons suffisamment reconnaissants à l'égard de tous ces dévoués enseignants radicaux de la IIIe République, tels que ce principal du Collège de Vire durant la guerre.

Mon père Daniel Urbain (1903 – 1977) fut le premier élève de la petite commune d'Annebecq dans le Calvados à réussir son certificat d'études primaires. Ce fut un événement local. C'était en juillet 1915.
Le principal du Collège de Vire (et de « l’École Primaire Supérieure de Garçons Annexée » située dans la basse cour du collège d'où le sobriquet « Basse-Cour » désignant l'établissement à cette époque !) sillonnait alors méthodiquement les campagnes environnantes en voiture à cheval afin de tenter d'obtenir des parents agriculteurs et artisans locaux de chacun des petits lauréats que ceux-ci poursuivent leurs études à Vire. Comment concevoir aujourd'hui les considérables obstacles sociaux, culturels et financiers à surmonter pour déplacer les montagnes, autrement dit, abattre les réticences des gens de la campagne vis-à-vis de ceux de la ville ? Si les Annebecquois « montaient » à Vire une fois l'an, c'était le bout du monde... Mes grands-parents surent heureusement se laisser convaincre. Daniel gagna Vire, passa son bac en 1922 « mention Sciences-langues vivantes-mathématiques », obtint sa licence de sciences et son diplôme d'ingénieur chimiste à Caen en 1924.
Ce fut au prix d'un douloureux déracinement culturel : « Tu es trop instruit pour nous, Daniel, tu n'es plus des nôtres » lui répétaient à l'envie les gens d'Annebecq lorsqu'il rentrait.
Pourquoi la chimie ? Une lettre de son oncle Alfred Wallée écrite du front en « Haute Alsace » le 7 août 1918 pesa lourd dans son orientation : « Je te recommande particulièrement toujours la chimie et de préférence la chimie industrielle, car après la guerre, ce sera la branche la plus recherchée pour permettre à l'élément français de subvenir à lui-même en se dispensant de l'appoint boche, et pour atteindre ce but, l’État subventionnera les industriels, qui, eux-mêmes, n'hésiteront pas à rémunérer largement les chimistes dont ils auront besoin. Économiquement, c'est la seule branche où le bloc interallié sera le plus privé (?), car les bôches (sic) fournissaient à eux seuls sur le globe la moitié des produits chimiques et la presque totalité des matières colorantes, voilà donc les parties les plus intéressantes pour ton avenir. »
Après un paragraphe sur les bienfaits de l'Entente Cordiale et sur la nécessité de s'ouvrir à l'international où « les appointements ne sont pas marchandés », Alfred poursuit : « la mécanique et l'électricité sont d'excellentes branches, mais les professionnels de tous pays se comptent non pas par milliers comme les chimistes, mais par centaines de mille, ce qui en déprécie tous les avantages, malgré que (sic) les études soient aussi difficiles, car comme la chimie, ces branches n'ont pas de fin par suite des progrès de la science laquelle se développe tous les ans, même pendant la guerre ».
Un troisième homme exerça une influence décisive. Un cousin, Paul Marquet qui servit d'août 1914 à janvier 1920 au 13eme Bataillon Sénégalais (3e compagnie) au Maroc. Il ne reste rien de ses lettres au sujet des dures opérations de « pacification » auxquelles il prit part, hormis les témoignages oraux de mon père qui me sont restés en mémoire (1). Toutefois, subsistent quelques lettres l'encourageant, avec une prudence toute normande, à venir y travailler. Celle du 2 juillet 1918 depuis le Djebel Hebri est loin d'être persuasive sur ce point, mais contient d'intéressants renseignements sur sa vision du Maroc.
Après avoir travaillé aux Allumettes Suédoises à Alger, Daniel partit en 1928 comme chef de laboratoire, à la Shell au Maroc où il œuvra entre autres, sur la conception de l'insecticide Shell Tox...

(1) L'historique du Bataillon durant cette période est consultable en ligne sur le site de la BNF"
118365,el,Πιστοποιητικό γεννήσεως του Νικ. Λεω. Βαρούχα (1881) με αρ.πρωτ. 3739/8-12-1914.
117411,el,"Ο Δημήτριος Κοντορέπας ή Δημητράκης, θείος από την πλευρά του πατέρα του Γιώργου Κωνσταντινίδη, γεννήθηκε το 1871
στη Θεσσαλονίκη και πέθανε το 1942 στη Θεσσαλονίκη.
Ήταν εμπορικός αντιπρόσωπος στη Θεσσαλονίκη πλέον των 40 εταιρειών.
Διετέλεσε Δημοτικός Σύμβουλος στη Θεσσαλονίκη την περίοδο 1916-1918.
Πράκτορας του Ελληνικού Προξενείου, Ιδρυτής του Ομίλου Φιλόμουσων στου Αθλητικού
Γυμναστικού Συλλόγου ""Ηρακλής"".
Συμμετείχε στο διοικητικό συμβούλιο της Φιλοπτώχου Αδελφότητος Ανδρών Θεσσαλονίκης."
115374,nl,Tevens een krant van de hulde aan de koningin op het Malieveld op 18 november 1918
114706,de,"Alois Stegger führte, vermutlich während der Kriegszeit, Tagebuch. Es umfasst die Anfangszeit vom Kriegbeginn bis Februar 1915.
Zum Schluss sind einige Gedichte aufgeführt."
107200,de,"Ein Tagebuch mit der Bezeichnung: &quot;Mein Harthabuch&quot; (Hartha/Sachsen) von Fridel (Frieda) Heinrich gibt Einblick in die Gedankenwelt eines jungen Mädchens kurz nach der Kriegszeit (August 1919). Sie erzählt von ihren Erinnerungen an ihren Heimatort Hartha. Sie beschreibt darin die Umgebung, die Natur, generell schildert sie ihre Eindrücke ihres Heimatortes und ihre Sehnsucht dorthin zurückzukehren. Es handelt sich um die Schwester von Max Heinrich (Großonkel von Hildegard Klinger), der zunächst bei Dresden in einem Ausbildungslager war, ehe er von dort aus an die Westfront geschickt wurde. Zwischenzeitlich ging es für ihn wieder in das ursprüngliche Ausbildungslager zurück (1917). Seine Einheit wurde sowohl nach Litauen, Polen und- jeweils für kurze Zeit- an die Grenze zu Russland versetzt, was er als „ausgeruhte Truppe“ bezeichnet hatte, da es &quot;ruhiger&quot; war, als an der Westfront. Im Mai 1915 wurde er eingezogen. Er diente in der 123. Infanterie Division, Reserve Infanterie Regiment 106, 2. Kompagnie, und ist am 29.05.1918 vor Verdun gefallen. Ein weiterer Bruder, Bruno Heinrich, von dem weiter leider nicht viel bekannt ist, war in französischer Kriegsgefangenschaft und überlebte den Krieg."
118342,pl,"Z okresu I wojny światowej zachowały się trzy dokumenty: dwie karty szczepień oraz dokument nadania renty. Żadna spośród osób, których one dotyczą, nie brała udziału w wojnie. Pierwsza karta szczepień dotyczy brata mojej babci, Józefa Niestroj. Szczepienie miało miejsce 9 maja 1916 roku w III regionie, najprawdopodobniej w Opolu. Dokument nie zawiera informacji, na co pacjent został zaszczepiony. Józef Niestroj urodził się w 1901 roku. Do wojny nie został wciągnięty ze względu na swój młody wiek. Druga karta dotyczy Viktorii Niestroj, która była siostrą mojej babci. Szczepienie odbyło się 8 maja 1914, też w III regionie. Viktoria Niestroj urodziła się 8.12.1902 roku. Trzeci dokument to dokument nadania renty Johannowi Niestroj, który był moim pradziadkiem. Urodził się on 14.06.1844 roku i ze względu na wiek również został ominięty udziałem w wojnie. Rentę otrzymał 3 Maja 1914 roku. Zmarł w 1918 roku. Miał sześcioro dzieci."
115024,fr,"Monsieur Letrouvé nous a déposé des documents concernant Émile Allix-Delorme, Louis Le Canu et la famille Canuard.
Émile Delorme : Né à Coudeville en 1892. Soldat au 136e régiment d&#039;infanterie. Blessé à Falisolle (Belgique) en 1914. Prisonnier de guerre à Spa (Belgique)
La famille Canuard est originaire de Hudimesnil(Manche)."
