id,annotated_lang,text
106191,ro,Este un volum de jurnal din cele trei deţinute de Biblioteca Judeţeană &quot;Octavian Goga&quot; Cluj.
119102,de,Brief und Lebensbeschreibung
109884,fr,Extrait de carnet de guerre ; photographies d&#039;Isidore et des infirmiers du poste de secours ; cartes envoyées à ses filles et à son épouse.
118400,nl,24 Diverse ansichtkaarten verstuurd aan familieleden van gemobiliseerde Friese militairen (De Van Akkers uit Burgerheide).
118751,fr,"- 2 carnets &quot;Souvenirs des derniers jours. Mons, 2 octobre - 27 novembre 1918&quot;
- Carnet de poèmes (période de guerre)
- &quot;Calendrier de la guerre pour l&#039;année 1914&quot;
- Lettre adressée en 1918 par le directeur des charbonnages du Bois du Luc à un responsable allemand, pour tenter de protéger Paul Renders des déportations, en tant que soutien de famille
- Carte de contrôle (Kontroll-Karte) de Paul Renders. Comme les autres jeunes de son âge, il doit se présenter régulièrement aux autorités allemandes."
118525,pl,"Dokumenty należące do Bronisława Kłujszo (metryka urodzenia, testament sporządzony w Wilnie dn. 15 sierpnia 1914r. oraz akt zgonu), zachowane w bardzo dobrym stanie. Większość dokumentów została sporządzona w języku rosyjskim."
103085,es,80 cartes postales
118182,el,ΚΑΡΤ ΠΟΣΤΑΛ
106630,de,Bei den 15 Objekten handelt es sich um vier Fotos und elf Feldpostkarten von Konrad Mergner aus den lothringischen Städten Xousse und Vaucourt.
101849,de,Tagebuch von Ernst Schwalm vom 1. Juni 1915 bis 9. Oktober 1915
113849,nl,"- dagboek van Paul Gernaert Wilmar van de eerste dag van de mobilisatie tot december 1915; Paul was fietskoerier aan het front; het dagboek bevat satirische tekeningen
- album van Cardiff telefoon- en telegraafstaf aan mevrouw Maria Joostens; het album bevat gegevens van de verwondingen van soldaten die vermoedelijk naar Cardiff gingen voor herstel"
112719,de,Poesiealbum aus der Gefangenschaft meines Großvaters Walter John mit Eintragungen von Kameraden und Mitgefangenen aus der Zeit von August 1916 bis September 1918
112934,de,"Feldpost von Richard Gänger, zwischen dem 1. Januar 1918 und 25. Dezember 1918."
106169,ro,"Certificat de competente obtinut la Marburg( Maribor) la jumatatea anului scolar 1914-1915, avand mentionate materiile si notele obtinute

Scrisoare catre parinti din 17 mai 1917 relatand pe larg lupta data pentru cucerirea fortificatiilor de la Castello Dante, Italia,

Fotografie Ioan Gutia in uniforma , Viena 29.09 1916,

Fotografie Ioan Gutia in uniforma, avand deja 3 decoratii , 1917,

Fotografie a lui Ioan Gutia in 1918 cu cele 4 medalii primite,

12 Fotografii personale ale lui Ioan Gutia cu camarazii de arme,
Medalia Signum Laudis fata si verso, medalia 2 fata si verso, medalia 3 fata si verso, tunica locotenent inmfanterie armata austro-ungara,
Carti postale trimise din aproape Jumatate de Europa."
106424,de,"Drei querformatige, übereinander angeordnete Karikaturen aus einem Kriegstagebuch von Walter Naumann 1917/1918 (&quot;Die Minenschmeißer, Achtung Dra-a-a-ht, Ein Umsturz). Sie thematisieren unterschiedliche Ereignisse bzw. Gegebenheiten, die das Leben eines Soldaten an der Front begleiten."
111810,fr,"- Un carnet (journal personnel) tenu par Léonie, de 1914 à 1916.
- 3 cartes postales (datées de 1915 et 1916), dont une adressée à Étienne, une à Léonnie."
112545,de,"In einem Internierungslager (1946/47) verfasste, auf Packpapier geschriebene und später von seiner Tochter, meiner Mutter, übertragene Lebensgeschichte von Kurt Wilhelm Keßler: ""Mein Lebensbericht"", digitalisiert wurden die Passagen, die vom Krieg handeln. Das Werk liegt in gebundener Form vor und wurde mit Kopien der Feldpostbriefe, Feldpostkarten und Fotografien von ihm ausgestattet. S. 25-44. Auf dem ersten Bild ist Kurt Keßler (links) zusammen mit einem Kameraden abgebildet."
110772,fr,Une photographie représentant Joseph CASENOVE portant un tablier blanc d&#039;infirmier au milieu d&#039;un groupe de soldats. Elle est datée du 25 mai 1916 et est adressée à ses parents.
103057,de,Selbst geschossene Fotos mit Steno-Schrift auf der Rückseite
117706,el,"Φωτογραφίες από στρατιώτες του 4ου σώματος στρατού που ""φιλοξενήθηκαν"" στο Γκέρλιτς ως αιχμάλωτοι πολέμου και σειρά καρτ-ποστάλ με στιγμιότυπα από τον Α' Παγκόσμιο Πόλεμο, μεταξύ των οποίων απεικονίζονται λάφυρα πολέμου και μάχες."
116173,de,"Feldpost Alwin Metz Januar bis September 1917, u.a.: 

Postkarte vom 22. Januar 1917 des Ausschusses für deutsche Kriegsgefangene, Frankfurt am Main, an Karl Metz mit der Benachrichtigung, dass sich Alwin Metz im Gefangenenlager von Blagoweschtschensk am Amur befindet; Postkarte vom dänischen Roten Kreuz mit Liebesgaben (genaue Auflistung) an Alwin Metz."
112090,fr,Lettre de correspondance et acte décès hommage de la nation.
105888,nl,"Fotografische briefkaarten uit het Munster- en Hamelnlager. Deze fotografische briefkaarten werden in de kampen vervaardigd om de variatie aan verschillende nationaliteiten, legers en culturen ten toon te stellen. Het kort bericht van kapelaan Dewit over Jean Polus verblijf in het ziekenhuis van Luik en het kampattest uit Hameln van het overlijden van Jean Polus in 1917."
116375,de,vier handgezeichnete Feldpostkarten
106163,lt,"Fotografie nunta de grup
Fotografie nunta miri"
106233,nl,"Verzameling van 29 prentkaarten waarvan sommige met bestemmeling Pierre Louis Winnelinckx. De collectie werd samengebracht door de schoondochter van Pierre Louis Winnelinckx.

Pierre Louis Winnelinckx was de grootvader van deelnemer Walter Winnelinckx."
104165,it,"Breve biografia e ricordi raccolti da mio nonno: Domenico Zappettini. Vi sono alcuni suoi disegni, alcune lettere, cartoline di propaganda raccolte sui campi di battaglia."
118342,pl,Dwie karty szczepień wystawione w 1914 i 1916 roku oraz dokument nadania renty z 1914 roku.
115871,fr,"Le lieutenant G. Castagne a rédigé un carnet de ""Notes au courant de la plume"". Le carnet comprend des notes et pensées, des chants, poèmes et extraits de lectures, des rapports militaires (dont celui relatant sa capture)."
114916,nl,Foto gedetineerden in kamp Wolfheze en stukken met betrekking tot dit kamp
121698,la,Quatre carnets.
108377,fr,Cartes postales envoyées à son épouse Marie et à sa fille Rose écrites d&#039;une part par sa marraine de guerre (24/01/1916) et d&#039;autre part par Théodore 4 jours avant son décès (19/10/1917).
118354,pl,"Książka poświęcona historii miast Pyskowice i Toszek, zawiera dwie tablice pamiątkowe z wykazem poległych w I wojnie światowej z obu miast oraz reprodukcję fotografii przedstawiającej pomnik poległych."
121584,el,"Επιστολικό δελτάριο της Θεσσαλονίκης με γαλλική λεζάντα, για χρήση από τα συμμαχικά στρατεύματα του Μακεδονικού Μετώπου. Απεικονίζεται η παραλία της πόλης με τον Λευκό Πύργο."
119524,de,Kriegsgefangenenpost von Ernst Kleiber aus dem Kriegsjahr 1917 aus dem Kriegsgefangenenlager Osch.
120162,fr,"Photo de Victor Moulin face à un pressoir à pommes, jeune. Certificat de rééducation Agricole. Photo de la première moissoneuse de la région faite par Victor Moulin en modifiant un vieux camion renault et en y ajoutant une coupe. Photo de Victor Moulin avec son uniforme du 85ème RI."
103747,sl,Fotografije prikazujejo bojno ladjo &quot;Kaiserin Elisabeth&quot; pred vojno in Melhiorja med prvo svetovno vojno v Devinu.
113494,fr,Photo de Marguerite et lettres adressées à son père.
116628,el,"Πιστοποιητικό του Ελληνικού Ερυθρού Σταυρού, για την υπηρεσία του στο Νοσοκομείο Θεσσαλονίκης, 21.9.1915"
112022,fr,"Cartes postales envoyées à Geneviève Pasquier, notamment par son cousin Pierre Pasquier, de Bélesta (collection du dessinateur GABARD, cartes postales patriotiques)."
106770,nl,"Postkaarten met foto&#039;s in mappen (3 albums)van grootvader.
Op één van de foto&#039;s staat een Congolese militair (Albert Kudjabo).
Militieboekje 10e linie met postkaarten van voor de oorlog."
121322,ro,Un carnet cu însemnări de pe front aparținând lui Ilea Andronic
117562,fr,"2 numéros du &quot;Phare des tranchées&quot;, phare renvoyant à l&#039;origine du soldat Victor Gimbert, de Biarritz (64 - France)"
112933,de,"Ausgewählte Briefe und Postkarten von Richard Gänger an seine Eltern Hermann und Emilie Gänger, geschrieben zwischen dem 5. Juli 1914 und dem 3. März 1918; Brief des Vaters an seinen Sohn vom 5. Juli 1914. Die gesamte Feldpost der Jahre 1915 bis 1918 finden Sie unter den entsprechenden Beiträgen!"
106573,de,"Schwarz-weiss-Fotos, Feldpostkarten und der Militärpass aus dem Besitz von Aegidius Pelzer."
104642,el,8 φωτογραφίες των απομνημονευμάτων του καπετάν Μίχαλου
109969,fr,"13 photos-cartes postales certaines sont datées (mai 1915 à juin 1918) , portraits, portraits de groupe légendés (noms), représentant le camp de prisonniers, également un match de boxe, et un match de rugby (?)."
118516,pl,"Kolekcja zdjęć i pocztówek z frontu I wojny światowej. Dotyczą głównie transportu - koleje, dworce, samochody. <br>
1. Pocztówki o nieznanym pochodzeniu - 7 sztuk. Jedna z nich przedstawia jeńców wojennych (prawdopodobnie front wschodni).<br>
2. Kolekcja pocztówek z frontu zachodniego - 2 sztuki. Na jednej samochód i wojskowi. Jedna z pocztówek przedstawia zajętą stację kolejową we Francji (Moulin Terms). <br> 
3. Kolekcja pocztówek z frontu wschodniego - 5 sztuk. Jedna z pocztówek przedstawia jeńców wojennych w miejscowości Skaudville. <br>
4. Kolekcja pocztówek ""Deutscher Luftflotten Verein"" 10 sztuk. <br>
5. Kolekcja pocztówek przedstawiających różne miejscowości i sytuacje z dnia codziennego 12 sztuk. <br>
6. Kolekcja pocztówek ""Der Kreig im Osten"" przedstawiająca widoki z frontu wschodniego (ruiny miast, gospodarstwa) 7 sztuk. <br>"
117139,el,6 φωτογραφίες
120170,fr,Deux photos et une chanson « Dans la tranchée » rédigée par Louis Jacquet le 6 mars 1915 à Pont-sur-Meuse (Meuse)
109019,fr,"1 - Carnet de guerre écrit dans un cahier d'écolier - Manuscrit - Non paginé [14] pages - Les doubles pages sont détachées. Il a un titre : ""La Grande guerre 1914-1915-1916-1917-1918""

2 - Carnet de guerre - 1ère page"
111798,fr,"Documents numérisés aux Archives départementales des Alpes-Maritimes (Archives privées, Grande Collecte) :
1. Correspondance sur cartes postales de R. Méodore à sa fiancée Judith Mongenot (1914 à août 1916)."
118602,el,1ΦΩΤΟΓΡΑΦΙΑ ΤΗΣ ΣΤΡΑΤΙΩΤΙΚΗΣ ΜΟΝΑΔΑΣ ΤΟΥ Γ.ΠΛΥΜΑΚΗ
121610,el,"Επιστολικό δελτάριο, Αρχείο Παναγιώτη Τέτση, Εθνικό Ιστορικό Μουσείο"
109549,fr,"- 046_001 : Pièce de tissu (46 cm x 46cm) illustrée avec les paroles de la chanson &quot;it&#039;s a long way to Tipperary&quot;. M.Caudreliez pense qu&#039;elle date d&#039;après la guerre.
- 046_002 : carte-photo représentant ses camarades : &quot;Verdun ; rentrant du camp de Châlons par marche 40 kilomètres&quot;. Il est situé par une croix.
- 046_003 : carte-photo, datée du 31/12/1917. Le grand-père est en uniforme du 97è régiment d&#039;Infanterie Alpine.
- 046_004 : photo prise en Alsace, dans les tranchées. Non datée.
- 046_005 : carte postale &quot;un baiser d&#039;Alsace&quot;, datée du 9/9/1917.
- 046_006 : carte postale de la Haute-Alsace &quot;Ca va mal. Où allons-nous ?&quot; Il ne l&#039;a jamais envoyée, mais a écrit derrière : &quot;je pris une bonne prise&quot; (= il a pris un soldat allemand dont il a gardé des objets) et parle de &quot;bombardements formidables, gaz asphyxiant 4h matin et 2h midi&quot;, datée du 17/11/1917. Seule carte où le désarroi apparaît."
104794,el,"3 Γράμματα της Παντίας Χ. Μιχαηλίδου μητέρα του Φαίδωνος Μιχαηλίδη προς τον Αρχιγραμματέα Κυπριακής Κυβερνήσεως.
1 Απαντητική πιστολή του War Offoce London S.W προς την Παντία Χ. Μιχαηλίδου αναφορικά με τον γιο της Φαίδων Μιχαηλίδη."
114796,fr,"Carte postale, adressée à sa mère et sa sœur le 31 décembre 1914 depuis Atton (Meurthe-et-Moselle, France)."
108548,fr,5 photos des &quot;fleurs du front&quot; séchées et collées dans un cahier
115522,it,"Foto n.1 (fronte-retro): Dott. Felice Capani di stanza sul Pasubio nel 1917 e dedica alla moglie; Foto n.2: Dott. Felice Capani di stanza sul Pasubio nel 1917; Foto n.3 (fronte-retro): Dott. Felice Capani di stanza sul Pasubio nel 1917 e dedica alla moglie; Foto n.4: Dott. Felice Capani con commilitoni e cannone austriaco conquistato; Foto n.5 (fronte retro): Ufficiale amico di famiglia, 1915 e dedica"
118119,nl,"2a Briefkaart
2b Briefkaart
2c Briefkaart
2d Briefkaart
2e Briefkaart
2f Briefkaart"
105891,el,Φωτογραφίες και ημερολόγιο του Μακεδονομάχου Κυριάκου Ιορδάνους - Φασουλή (Macedonian Mule Corps MMC - 11809)
106548,de,"Insgesamt 5 Fotos, schwarz-weiß Aufnahmen, und 9 auf der Schreibmaschine geschriebene Seiten, Text in Gedichtform, verfasst von Jakob Delille, 1914 in Frankreich."
105551,it,"Lettera indirizzata alla moglie Maria Antonia datata 11 giugno 1916 nel quale racconta le condizioni di vita al fronte e dà notizie dei compaesani che si trovavano lì con lui.
Busta contenente la suddetta lettera.
Lettera indirizzata al fratello Francesco che sta per partire per il fronte nella quale cerca di smorzare gli entusiasmi bellici del fratello."
118595,el,ΓΡΑΜΜΑΤΟΣΗΜΟ ΣΟΥΔΑΣ
109122,fr,"Double de sa correspondance envoyée à sa famille reportée dans un carnet. La correspondance a été écrite pendant les tranchées de Verdun et a été détruite à la captivité par le poilu.

Album de photographies représentant entre autre le camp allemand dans lequel il a été prisonnier."
112352,fr,Carte postale-photographie envoyée d&#039;un camp allemand.
115229,de,Fotografien aus dem Nachlass von Eduard Scheer.
107659,fr,"Photo de groupe de la noce où l&#039;on voit le jeune marié en uniforme à côté de sa jeune épouse, ainsi que 3 autres militaires américains au milieu des convives français."
109167,fr,1 photo + 4 cartes postales écrites par l&#039;épouse Marie-Antoinette et sa fille Aimée
102935,fr,Album contenant des photographies de guerre; photos prises par le père (prénom inconnu) de M. Walter Dexheimer; période: octobre 1914 à mai 1917; annotations manuscrites.
121413,fr,"Photographie en portrait
Avis de décès
Acte de naissance
Correspondance avec sa famille"
120367,la,"cartes postales, carnet, photographies"
120801,lt,"Gospodin Silvestar Ištuk donio je kopiju biografije koju je Anto Ištuk osobno napisao 9.9.1951. god., službeno uvjerenje poglavara sreza duvanjskog iz 1925. god. i sliku Ante Ištuka koju je on osobno potpisao 5.8.1934. god."
115722,ro,Fotografii ale lui Tufis Stavarache impreuna cu camaradul Popescu.
115260,fr,"- deux lettres adressées par le poilu à sa belle-mère qui élève la petite Germaine : le 11 avril 1915 (avec des poils de barbe joints à la lettre) et le 19 mai 1915 (avec du muguet séché ramassé dans les bois où le soldat était en cantonnement) 
- une carte postale en couleur avec texte écrit par la petite Germaine (3 ans)le 17 novembre 1915
- deux cartes postales en noir et blanc montrant des destructions causées par les bombardements allemands, avec au dos texte de Gustave Vigier, les cartes sont adressées à sa belle-mère
le 25 mars et 1e 21 mai 1915."
107628,nl,"Dujardin Camille
1. Postkaarten van een overgrootvader en - moeder, liefdespost tussen hem en Elodie Nuytten tijdens de periode aan het front
2. Trouwboekje + soldijboekje + militaire pas
Ze zijn getrouwd in 1920."
106855,nl,"Oorlogsdagboek van Joseph Mathias, 11de regiment artillerie.

Het bestaat uit twee volumes:

- volume 1: dagboek 1 augustus 1914 – 6 december 1914;
- volume 2: 7 december 1914 – 9 maart 1915.

Op de achterflap van volume 2 is een patriottisch lied van 11 december 1914 geplakt, getiteld &quot;Chanson des patriotes&quot;.

Afmetingen: 15 x 9,5 cm.

Deelneemster Marie Christine Derycke is actief in vaderlandslievende verenigingen en beschikt nog over andere historische voorwerpen (foto&#039;s koningin Astrid, koning Boudewijn). Ze heeft dit object verkregen via bekenden."
106481,de,"47 Feldpostkarten, die an seine Verlobte Eva Bollenberk in Sinnersdorf adressiert sind."
117838,de,2 Fotos und 1 Feldpostbrief (Rückseite und Vorderseite)
106641,de,"Vier Fotos und 19 Postkarten von Konrad Mergner aus Parroy und Monacourt, Lothringen. Zu sehen sind schwer beschädigte Dörfer und zwei zerstörte Kirchen."
113890,nl,- dagboek
112089,it,Correspondance militaire recto - verso
107594,nl,"Groot archief met heel wat documenten, brieven en foto&#039;s tijdens WOI waaronder ook een pakket negatieven: 2 oorlogsdagboeken, eretekens, een foto album van de grootouders, fotomateriaal (o.a. foto van de 2 broers of foto van August en Henriette) en brieven en kaarten van de broers aan elkaar, aan het thuisfront in Duffel en aan Engeland."
110410,fr,"-	1 courrier (lettre I) – 3 mars 1917 – vouvoyer ou tutoyer ?
-	1 courrier (lettre K) – 12 mai 1917 – craintes de la maman
-	1 courrier (lettre O) – 1er juin 1917 – Le plus heureux des capitaines"
119433,nl,Twee dankbrieven van Generaal Snijders aan de Belgische soldaat Victor Vandeginste. Fotoportret van Generaal Snijders. Een diploma van het erekruis van oud geinterneerden. Diploma bij de Belgische eremedaille van Vandeginste.
110349,fr,lettre de mon papa Maurice Bossut à son papa Gustave Bossut qui est au front
107709,fr,"- Photos de militaires portugais et français.
- Cartes postales de la famille et de militaires."
115312,fr,"Carnet de dessins, photographies et lettres."
113571,fr,"Deux lettres annonçant le décès et le lieu de la sépulture, suite à la demande de l&#039;épouse de restitution du corps."
118589,fr,"cartes postales expediées de Friedrichsfeld, fiche matricule"
106644,de,"Ein Foto und 24 Postkarten von Konrad Mergner aus der Umgebung von St. Mihiel. Abgebildet sind Motive der Städte Chaillon, Creuë, Vigneulles, Senonville, Varvinay, Hattonchâtel und Spada. Das Foto zeigt die zerstörte Kirche von Chaillon."
111405,fr,"Lettres envoyées à sa famille
Portrait en militaire et photo avec sa fille
Lettre à sa fille (âgée de 4 ans) en cas de décès à la guerre"
115701,it,Carte postala cu voluntari romani
114710,de,"(Feldpost-)Briefe an, von und über Friedrich Antonius Wirringa, Februar bis April 1917. 
Vgl. auch die beiden Beiträge ""Sterbeurkunde Friedrich Antonius Wirringa"" und ""Tagebuch von Margarthe Wirringa"""
110448,fr,"-Lettre de Jacques, 1915, écrite à son beau-frère : permission refusée même si sa mère est mourante.
Détail de la tenue du soldat : une miséricorde.
Jacques Davroux fut sous-officier puis officier.

-Lettre de Marthe annonçant son décès : &quot;les hommes étaient couchés mais les officiers étaient debout ou à genoux&quot;
-Lettre de Marthe annonçant à son beau-frère et belle sœur le décès de Jacques.
-Lettre de Marthe à son beau-père.
-Lettre de Marthe à son beau frère et belle sœur.
-Lettre de Marthe qui travaille au Ministère de la guerre mais qui ne peux pas revenir travailler car elle n&#039;a pas d&#039;habits de veuve.
Elle est obligée de prolonger son congé sans solde.

1921- Retour du corps de Jacques. Marthe fait préparer le caveau et réserve une voiture pour le corps de Jacques, seul.(Pantin)"
118548,fr,"Cartes postales, gazette de l&#039;hôpital militaire de Marmoutiers à Tours."
108777,fr,"- Sélection parmi plus de 300 lettres et cartes postales. Rencontre sa future épouse en 1915 lors d&#039;une permission, date de la première lettre.
- Photographies en uniforme et devant le canon."
109278,fr,"Manuel d'instruction pour élèves officiers, lettres, dessins, photographies, cartes postales."
109542,fr,"Portraits, livret militaire, télégrammes, faire-part de décès."
115088,fr,"-Journal manuscrit de Lucile Delsaux du 3 août 1914 au 29 juin 1917.
-Lettre de Léon Delsaux à Lucile le 3 août 1914.
-Lettre et son enveloppe de Léon Delsaux à Lucile le 7 août 1914.
-Lettre de Léon Delsaux à Lucile le 14 janvier 1914.
-Copie d&#039;une lettre de Désiré Decamps à M. Overtus du 9 mars. 
-Lettre de J. Mériaux à Lucile Delsaux du 20 mars 1919.
-Lettre de J. Mériaux à Lucile Delsaux du 28 avril 1919."
114509,nl,"- brieven
- foto&#039;s
- militaire documenten, loonboekjes"
114896,nl,Zakboekje met persoonlijke aantekeningen en ansichtkaarten gestuurd aan familie.
105943,nl,Uitgetypt dagboek in het Frans
110951,fr,"Lettres. Une lettre explique les détails des circonstances de la mort de Félix dans les tranchées dans un style militaire et détaillé. Une autre écrite par un camarade décrit les mêmes faits mais dans un autre style (ROUX)
Une lettre posthume du sergent (L.MASSON) adressée à la famille de Félix.
2 photographies."
105075,zh,1. Pismo
117431,it,"Fotografie a lui Leonida Maniu,impreuna cu sotia Domnica si cei trei copii ai lor( Victoria, Olivia, Ludovic)facuta inainte de plecarea pe front in 1914, o carte postala trimisa in 15.01.1915 de Leonida Maniu familiei sale de pe front"
110463,sk,"Spomienkový fotoalbum z frontu 
Identifikačná vojenská karta Franza Hobinka z 2. 10. 1917 v Grazi
Vizitky Franza Hobinka (súbor 4 ks)
Denník Franza Hobinka písaný od 25. októbra 1914 do marca 1915
Šabľa rakúska pechotná (granátnická)vzor 1836
Šabľa rakúska pre jazdných delostrelcov vzor 1877
Šabľa rakúska jazdecká, vzor 1904 pre mužstvo
Šabľa rakúska jazdecká, vzor 1904 dôstojnícka
Vojnový záslužný kríž III. triedy z vojnovou dekoráciou
Rakúsky železný záslužný kríž s korunou na vojenskej stuhe
Vojenská záslužná medaila strieborná SIGNUM LAUDIS s podobizňou Františka Jozefa I. bez stuhy
Vojenská záslužná medaila bronzová SIGNUM LAUDIS s podobizňou Františka Jozefa I. 
Veľká strieborná medaila za statočnosť cisára Karola
Strieborná medaila za statočnosť cisára Karola
Bronzová medaila za statočnosť cisára Karola
Karlov vojenský kríž (1916-1918)s mečmi
Miniatúra bronzovej medaile za ""Zásluhy o červený kríž"" z vojnovou dekoráciou
Stužka s miniatúrou nemeckého železného kríža 1914-1918
Súbor fotografií viažúcich sa k pôsobeniu Franza Hobinka v 1 sv. vojne 
Rodinný fotoalbum Franza Hobinka z obdobia 1. sv. vojny
Rodinný fotoalbum Franza Hobinka z obdobia 1. sv. vojny /fotografie zachytené z okolia Pressburgu a okolia/ 
Nemecký vojnový kríž 
Pohľadnice z navštívených miest (21 ks.)"
110649,fr,"1 agenda sur lequel il a noté ses notes de campagne.
2 cartes postales (formant une seule lettre) adressée à sa femme."
118208,de,"Auszüge aus dem Manuskript seines Werkes ""Die Natur Turkestans"" (96 Seiten Handschrift, 43 Bildtafeln). Es enthält detailliert Zeichnungen der Flora und Fauna Turkestans von Ernst Kleiber, angefertigt während seiner Kriegsgefangenschaft."
121693,fr,Un manuscrit inachevé.
110736,de,"Album mit Feldpostkarten und Fotos von Fritz Düngel. Abgebildet sind auf den Fotos u.a. Major Wilhelm v. Ditfurth, Großherzog von Baden bei der Truppenparade in der Schlucht von Billy am 07.07.1915, Major v.d. Busche, mehrere unbenannte Generäle und die Orte: Metz, Billy, Combres, Schloss Havrincourt, Longeville, St. Quentin, Le Cateau."
106214,ro,Carti postale forma standard acceptata in timpul Primului Razboi Mondial
118623,el,ΚΑΡΤ ΠΟΣΤΑΛ ΜΕ ΓΕΡΜΑΝΙΚΑ ΚΑΝΟΝΙΑ
110265,fr,"Document principal.

Extraits choisis d&#039;un album d&#039;aquarelles de 164 pages sur la période 1915-1917."
112547,de,Briefe aus dem Besitz von Kurt Wilhelm Keßler von seinen Eltern und seiner Schwester Marie aus seiner Zeit in Frankreich 1915/1916.
106741,nl,"Postkaarten, briefwisseling, trouwboekje grootvader (bewijs geboorte kinderen in NL, Dubbeltje Belge (volledig)
Hedendaagse samenvatting van het verhaal via Heemkundige kring Dalfsen."
112922,de,"(1) Verlobungsanzeige vom März 1917, Tharau/Ostpreußen, angezeigt von Herrmann Gründel und Frau, geb. Radzuweit; eine Fotografie der Verlobung mit Wilhelm Lötzke in Uniform und Gertrude Gründel, &quot;Mein Verlobungsbild März 1917&quot;

(2) Postkarte &quot;Weihnachts-Gruss 1914&quot;: an Herrmann Gründel (1871-1952) von seiner Frau und Tochter: &quot;Die herzlichsten Segenswünsche zum Weihnachtsfest Deine Frau u. Tochter&quot;

(3) Feldpostkarte vom 1. Juli 1917 nach Tharau in Ostpreußen, Landwehr-Infanterieregiment 86, I. Bataillon, 2. Kompanie: An Frau Annelie Gründel (Mutter von Gertrude): Liebe Schwester! [...] Es gibt wohl nirgends mehr etwas zu kaufen [...] Herzlichen Gruß an Dich, Trude und Hermann Dein Bruder Fritz&quot;."
105952,nl,"Groter dikker missaal met haar aantekeningen, enkele losse gebedjes en brieven met krabbels over haar vervoer en verzendingen, 1 klein dun missaal, Afscheidsgedichtje aan haar verloofde. 1 exemplaar Daily Mirror, 1 vooraf bedrukte postkaart, brief Civilkommisariat (boter)"
112948,de,Aufzeichnungen aus der Kriegszeit von Waldemar Schmaltz vom 06.08.1914 bis 29.08.1915.
120978,pl,Listy z Czerwonego Krzyża w sprawie zaginionego Jana Matysiaka.
103074,fr,Cartes postales montrant les bombardements de la ville de Luxembourg
118717,fr,2 carnets de guerre avec croquis
105942,nl,"Foto's, artikel in boek van heemkundige kring van Rijkevorsel"
109709,fr,"-Registre Matricule de mon arrière grand Père
-Photos de mon arrière grand père et de ma grand mère enfant
-Cartes Postales (53) recto-verso de leur correspondance"
112932,de,Kriegstagebuch in Notizform von Richard Gänger.
106426,de,"4. Kriegstagebuch von Walter Naumann, geführt vom 30.04.1917 bis zum 19.06.1918. Erneut führt Naumann seine Erlebnisse und Eindrücke vom Krieg zum großen Teil in englischer Sprache aus. Die Wetterangaben sind im Gegensatz dazu auf deutsch vermerkt. Enthusiastisch berichtet er vom Friedensschluss mit Russland und berichtet nüchtern von der Lage an der Westfront, z.B. wie Paris beschossen wird und dass er sich mit Kameraden über die Erlebnisse von Verdun austauscht (&quot;Das die Engländer richtige Kloppe kriegten ist ja einzig. So eine Wut auf die Bande bekomt man.&quot;). Er bedauert in derselben Schilderung, dass seine Truppe zu weit abseits positioniert sei und er den Eindruck bekomme, es sei gar kein Krieg. Im letzten Eintrag erwähnt Naumann die Verlegung des Quartiers nach Happencourt in der Nähe von Fluquieres, wo jedes Haus zerstört sei: &quot;Every tree and house is gone.&quot; Zusätzlich befinden sich 2 einzelne Schriftstücke in dem Tagebuch (&quot;Der Marathonläufer&quot; und ein Brief, unterschrieben von einem Fritz)."
117712,el,"Αποσπάσματα από χειρόγραφα απομνημονεύματα του Κου Χατζηπανάγου, ημερολόγιο του ιδίου που αναφέρεται κυρίως στη μετάβαση στο Γκέρλιτς, απόδειξη για αγορά τροφίμων που πραγματοποιήθηκε στο Γκέρλιτς, 3 προσωπικές φωτογραφίες και φωτογραφίες του ξίφους, το οποίο έφερε ο Κος Χατζηπανάγος ως αξιωματικός του Ελληνικού στρατού."
106103,it,"(1-5) Fartoline
(6-9) Foto personali e di gruppo di Luigi Meula e del reggimento"
116386,it,"Una lettera datata 24 maggio 1915;
Vetrino con caporale che legge il corriere"
114748,eo,Zakboekje en diverse foto&#039;s.
116802,el,"Φωτογράφηση του Αρχιεπισκόπου Γάζης Σοφρώνιου, στην Ιερουσαλίμ από το φωτογραφείο Savides. 24 Φεβρουαρίου 1914"
115717,la,Fotografia lui Traian Bunescu
104676,nl,"Vierëntwintig telegrammen (augustus - oktober 1914) gericht aan de burgemeester van Dudzele opgesteld door de gouverneur Janssens de Bisthoven(in het Nederlands) of door de Rijkswacht (in het Frans). Betreft o.a. richtlijnen over voedselprijzen, vreemdelingen in de gemeente (Oostenrijkers, Duitsers en Hongaren), verduistering, angst voor spionage, opeisingen, verordeningen ... . Poststempels zijn heel duidelijk aanwezig."
112733,de,"Der Bruder meines Großvaters Wilhelm Nonnenbroich, Johann Nonnenbroich, schrieb einen letzten Brief Weihnachten 1914 an seine Eltern und Geschwister.
Kurz danach ist er gefallen.
Johann muss anfang 20 gewesen sein."
115462,fr,"Documents de Paul Belloir : carte du combattant, deux photographies, livret militaire, citation, certificat de bonne conduite, texte de prière, cahier de chansons appartenant à Paul Belloir alors soldat tambour au 7e régiment de ligne à la caserne du Château à Saint-Malo (35).
Document d&#039;Alphonse Lelièvre : une carte-photo d&#039;un groupe de blessés militaires et du personnel hospitalier à Limoges."
