id,annotated_lang,text
121084,en,"Letter of a Latvian Riflemen 3rd Kurzeme Regiment's rifleman Janis Reins to Otilia Krampe in Valmiera. Letter is written in positions located in marsh. In his letter he first of all send greetings to all relatives of Otilija Krampe. Janis Reins shortly describe positions. He also wants to know why Otilija Krampe does not answer to him anymore."
105453,en,"Wilfred Edwards enlisted as Private in the 7th Battalion, The King's Own Yorkshire Light Infantry (KOYLI)during the First World War and was awarded the VC for his actions on 16 August 1917 at Langemarck, Belgium, during the Battle of 3rd Ypres.  On that day the 7th KOYLI were tasked to advance and capture enemy positions to their front, unfortunately for them, besides trenches, they also contained concrete blockhouses from which the battalion was lashed by machine gun fire.  This caused the death or injury of all his company's officers, thereby creating confusion and halting the advance.  At this time Private Edwards, without hesitation and under heavy machine gun and rifle fire, ran forward and threw grenades ('bombed') through the loopholes; he then, with enormous risk to himself, actually climbed on top of the construction and waved to his company to advance. Continuing aggression on his part was rewarded by the three German officers and 30 other ranks who occupied the blockhouse surrendering to him. Later during the advance he did most valuable work as a messenger('runner') and eventually guided most of the battalion out through very difficult ground, again a most dangerous task.

Edwards was commissioned a Second Lieutenant in December 1917 and was demobilised in June 1919. He re-enlisted in the army when World War II broke out and rose to the rank of Major.

He died in January 1972 and his medals are currently displayed in the Kings Own Yorkshire Light Infantry Museum, Doncaster, England. The attached account of his actions was written by James Price Lloyd of the Welsh Regiment, who served with Military Intelligence. After the war, the government to destroyed all the archives relating to this propaganda (section MI 7b (1)). They were regarded as being too sensitive to risk being made public. Remarkably these documents have survived in the personal records of Captain Lloyd. Many of these papers are officially stamped, and one can trace the development of many individual articles from the notes based on an idea, to the pencil draft which is then followed by the hand-written submission and the typescript. The archive ""Tales of the VC"" comprises 94 individual accounts of the heroism that earned the highest award for valour, the Victoria Cross. These are recounted deferentially and economically, yet they still manage to move the reader. 

Date stamp: 26 November 1917."
117064,en,"This story relates to the contributor&#039;s father, Thomas William Arthur Smart, always known as William or Will. He was born on October 11th, 1891 in Wigston near Leicester. It is not known exactly when he joined up, but he was certainly in the Army in 1916, as the contributor has a postcard with this date on it. It is known from the contributor&#039;s mother that William was vaccinated against small pox and had a bad reaction to it.  He contracted peritonitis and was seriously ill, which delayed him going to the Front. In 1917 he had double pneumonia, sent to Rugeley Camp Military Hospital, and he was so ill that they sent for his sister, as they did not think that he would live. The contributor&#039;s mother said the fact that he was in a military hospital saved him, because he had 24 hour care. He was told that he didn&#039;t have to go to the Front and could have an office job instead, but he insisted that he wanted to go.

He went to the Front in 1918, reaching Boulogne on March 7th, 1918. He was in the Lincoln Regiment, Private W Smart, service number 43446. He had previously been in the South Staffordshire Regiment, but the contributor has a diary, in which he recorded his daily experiences, and on 7th March he records that he was drafted to the Lincolns. He then moved to the Front, and records his journey and subsequent experiences. 

On the 14th April he moved up to the line and took over some hastily dug trenches from another company. They were told that &quot;Jerry&quot; was a mile away. He wrote and later talked about being surrounded under fire. They were captured on the 15th or 16th and then marched to Armentières. Their eventual destination was a French barracks in Lille.  They were hungry and thirsty and had their pocket knives taken away. He records, sending a POW card to Lily, his sister, on 17th April, that there were 353 men all crowded into a small room, 20&#039; x 50&#039;, with awful sanitary arrangements and alive with lice. His diary also records all kinds of details of what they had to eat, where they were moved to, the work they had to do, medical treatments, such as inoculations that he was given, female civilians being forced to work and so on. He also talks about stealing food when they were sent to work at a ration dump at the station. He was a prisoner for the rest of the war, in a variety of places in Belgium, and in October left for Bavaria. When the war finally ended he was in a camp at Hammelburg. On November 10th 1918 he notes that the &quot;Jerries&quot; were leaving the camp and heard about the general Armistice on the 12th. They remained at the camp and had a photograph taken in the village on 16th December. He travelled back to Switzerland, travelling through Germany on the 22nd December. He finally arrived home in England on 30th December on the &quot;Caledonian&quot; and back to his home near Leicester on 2nd January.

After the war he went back to his job in the Co-Operative offices in Wigston, Leicester. He married a Belgian girl, Helene Geens, in 1928, whom he had met on holiday. She had been a refugee in Prestatyn during the war; see story entitled: Belgian Refugees in North Wales."
104475,en,"Kate Harvey from Oxfordshire was a nurse at Gravesend Hospital 1916-1919 and collected signatures, cartoons, poems and various comments from the Soldiers that she nursed there."
103615,en,"My father, Fred Tackaberry (no. 62034), was a Lewis gunner in th Royal Irish Fusiliers which was amalgamated into the 23rd Royal Fusiliers. He lived until the age of 95, and though he kept these items he was reluctant to talk about his experience. His diaries note the ""mud was the worst part"" (wet, blood, excrement, urine). 

I have included a photograph from 1916 taken in Templemore Barracks, when he was 18 years old. He is on horseback training. He thought there would be horse/cavalry fighting. 

A letter from a friend he met from another troop, sent from Arras, North France, is also included. This man is in a military hospital describing having had a leg amputation as though it was a tooth extraction. They remained friends for years. This man sent us books for Christmas each year. 

I have also included postcards from Fred to his sisters. Often said ""I am still going strong""."
115946,en,"Bill and Joe Kendrick were my uncles and were from Taghmon, Co. Wexford in Ireland. There were five boys in the family, Samuel, William (Bill), Joseph (Joe), Ernest and my father, Bertie. Sam and Ernie had diabetes and didn't go to the war, and my father, born in 1904, was too young to serve. Bill joined a horse regiment during the war. He was gassed but survived and he survived the war, too. Joe was born on 7 July 1893. During the war he served in the Army Corps of Cyclists, 36th Division attached to the 10th Corps Cyclist Battalion. Joe was at the Somme, Ypres and we think in Flanders, too. He used to visit my family every Christmas but although I was interested in the war, Joe would never talk about it. However, Joe did an interview for the Irish Times newspaper in July 1976 for the 60th anniversary of the Battle of the Somme and shared his memories: ""I don't know whether I was afraid. You couldn't have time then to think or to have nerves. Our nerves was gone, sure, by that time. We were on ordinary push bikes, bikes you'd see in the street, you know. Our jobs were different: sometimes to go ahead and report on the German's movements and sometimes going behind the lines or then maybe carrying ammunition. We were meant to work together with the cavalry, them in the fields and us on the road. But there wasn't much cavalry at the Somme, I think, I can't remember all that much, I was only in my 20s…But I do remember that when the fighting started you couldn't be worried about fear or anything. The place was full of machine guns, rockets, hand bombs and terrible noise. Explosions going off all the time. I know we went over the top in a three-way move, one on the right, the 36th in the middle, and one on the left. How did I survive? I was one of the lucky ones that got through, that's all. My number mustn't have been up…The weather was melting, like now it was. And they couldn't get food to us, only our emergency rations. Terrible stuff: a tin of bully beef and a few hard biscuits."" Joe was severely gassed in 1917 but he survived and was in France the day the war ended. ""All I remember is hearing the command to cease fire…and then the cafes and the pubs opened and we got some free beer."" Joe worked in Clery's in Dublin once he had recovered from the war and spent over forty years as an employee there. He died in 1978 and is buried in St Munn's graveyard, Taghmon."
121063,en,Letter to refugee from Governorate of Kurzeme Otilija Krampe in Valmiera from friend Zelma from Steķi. Zelma tells Otila about works in fields. She also informs that Cossacks again settled down at her house. Zelma invites Otilija to come visit her as there is one officer between Cossacks and sometimes he is visited by friends. Zelma informs that things Otilija&#039;s family left at Zelma&#039;s house all are safe. Zelma tells about Janis who&#039;s company is near Otilijas place and urge to visit him. At the end of the letter there is address of Janis (in Russian)
105366,en,"In the mid 1980s I worked as an auctioneer and valuer for a small firm in Banbury, Oxfordshire. On one particular day I was asked to go to a house in Marston St Lawrence, between Banbury and Brackley to catalogue items from a recently deceased estate for a forthcoming sale. I was to meet a Mr Blencowe who would instruct me further.

On arrival at the very attractive cottage, I was greeted by Mr Blencowe, then in his 90s and was told that the family had originally lived in The Vicarage in Marston St Lawrence. The cottage being bought by the parents on their retirement. Mr Blencowe had had one brother Oswald but he had been killed in the Great War and, I think a sister and it was this sister who had recently died. Mr Blencowe was moving into sheltered housing and couldn't keep much in the way of possessions.

The house was a veritable treasure trove of late 19th and early 20th century artifacts as well as some older antiques. Much of it sentimental family items alluding to a busy, happy and tragic past. Among these items were three letters in a very battered and broken leather case. Dated 1916 and ""On Active Service"" boldly printed on the enveloped I couldn't help but have a closer look at them. They were all from Mr Blencowe's brother Oswald to his mother and were extraordinarily moving. I read and reread them before mentioning that I had found them and how moving they were. With a weak smile Mr Blencowe explained that they were from his brother who had been killed shortly after the last one was sent. He said he wanted to take two of them with him but that he would very much like me to have the other. I have treasured it ever since."
104204,en,"My grandmother died in May 1984 at the age of 78. For as long as I could remember she had worn a gold locket and following her death we discovered it contained a photograph of her brother Ernest William Green. Ernest had enlisted in November 1915 and died in France on the 23rd May 1918 less than two weeks after my grandmother's 12th. birthday. Uncannily she died on the 28th May 1984 almost 66years to the day of Ernests death. His body, like so many others , was never identified his name being inscribed on the wall at the cemetary at Pozieres in Northern France.

She had often spoken of him but I don't think anyone in the family truely understood the lasting impact that his death had on my grandmother. Among some of her papers we discovered letters that Ernest had written to her from the front I have been wondering how to preserve them and I can think of no more fitting memorial to them both than to have them included in this project.
Thank you"
103149,en,"This is the story of George Barnes  (the uncle of the contributor) who was in the Machine Gun Corps (Cavalry) and a collection of letters dated from March 1915 to March 1918 when he was killed in action. The letters were from George to his family whilst he was at the front. The battle in which he was killed was called the Kaiser&#039;s Offensive. He was a native of Preston and was a Lance Corporal at the time of his death.
The collection also includes the official notification of his death and a note from Buckingham Palace bearing the signature of the king.
There is also the War Memorial Ceremony Order of Service in the collection. 
There is a large photograph of George with seven members of his family taken in 1911. The photograph also details the names and dates of the family members. It is signed by the photographer."
118235,en,"My father, James Boyd MacLachlan, qualified as an engineer from University College Galway, Ireland, and was a keen rugby player. He later went to Canada, where for about three years he was employed by Grant, Smith and MacDonnell as one of their engineers. According to his Canadian Expeditionary Force Certificate, he served in Canada, England and France, with the 15th Brigade Ammunition Column, 60th Battery Canadian Field Artillery, and 1st Battery, Canadian Garrison Artillery. He was awarded the Military Cross for &quot;exceptionally fine work and devotion to duty while observing during the fighting at Passchendaele, carrying out observations for four consecutive nights and days under very heavy shell fire and the most trying conditions&quot; and was also mentioned in Despatches. He was demobilised in 1919, and was later awarded an Honorary Degree of MSc by the National University of Ireland, in recognition of his war time record and Military Cross. He joined the British Colonial Service, and was an engineer in the Malay States, coming home in 1941 due to ill health. He lived the rest of his life in Ennis, Co Clare, until his death in Dublin in 1956. He spoke very little about his experience in the war."
115824,en,"""John Clowry was from Barrack Street [in Wexford, Ireland]. As a young man he worked in the Pierce's foundry [ Mill Road Ironworks]. Following the 1911 'lockout' of foundry workers by their employers, James Connolly came to Wexford in 1912 to negotiate on behalf of the workers. At a rally in Swan View, Wexford, Connolly's platform was surrounded by a bodyguard of local men for fear of attack by the police. John Clowry was part of that bodyguard. At the outbreak of the war he joined the British Army as a member of the Royal Irish Regiment. He saw action on many fronts and was taken prisoner. While in a prisoner of war camp he befriended a French prisoner and taught him English. This prisoner was Maurice Chevalier, later an actor on the silver screen. John survived the war and joined the Free State Army at the outbreak of the Irish Civil War. He died in St. John's Hospital, Enniscorthy, Co. Wexford on 23 December, 1969."""
117098,en,"John Henry Fisher was conscripted at the age of 37 to the 13th Infantry Labour Corps of the Lincolnshire Regiment. He was married with two children, Jack and Gladys and was employed as a clerk at Tetley's Brewery in Leeds.

Within two weeks of being called up in March 1917 he was in France working behind the Front Line in the Arras area. His job was to ensure equipment and resources got to the soldiers who were fighting on the Front Line. This included loading shells in to cases which were then loaded on to wagons to be taken to the Front Line, and then unloading the wagons on their return. He was engaged in much dangerous work including the testing of gas masks. Whilst working here he witnessed the Canadians taking Vimy Ridge and saw German prisoners being marched back through his village. 

In September 1917 he was moved to the Ypres area of Flanders and was now attached to the Royal Artillery Garrison. Work continued to supply the Front Line with equipment under the constant shelling from ""Fritz"". He also worked on digging trenches, laying barbed wire, concreting dug outs, clearing the Menin Road and working on the light railway at Sanctuary Wood. He had some narrow escapes and was invalided twice to hospital: once with dysentery and secondly with an injured hand which resulted in him being sent back home on sick leave. 

Even on Armistice Day he was out working building a railway bridge and dangerous work continued digging up mines the Germans had laid under the railway lines during their retreat.

The men who served in the Labour Corps did essential logistic work during the war and yet are very much overlooked and forgotten. They served unarmed and frequently within the range of the German guns undertaking a wide range of menial, hard and dangerous tasks. They experienced the same sights and sounds of the fighting soldiers and I believe it is important to tell the stories of their experiences so we may appreciate the ""behind the scenes"" activities during the Great War and give these men the recognition and thanks they so rightly deserve.

John Henry Fisher survived the war and died peacefully at home at the age of 77.

John Henry Fisher was my Great GrandFather. I was always led to believe that no one in my family had fought in World War 1 and yet this diary reveals that although he did not fight he was certainly there and very much involved in the hell of Flanders of 1917 - 1918."
115361,en,"Copy of my great father's registration card for the Armed Forces, United States, for World War I. The card lists the name, home address and occupation.

Wikipedia description of history of the Selective Service Act 1917:
By the guidelines set down by the Selective Service Act, all males aged 21 to 30 were required to register for military service. At the request of the War Department, Congress amended the law in August 1918 to expand the age range to include all men 18 to 45, and to bar further volunteering. By the end of World War I, some 2 million men volunteered for various branches of the armed services, and some 2.8 million had been drafted. This meant that more than half of the almost 4.8 million Americans who served in the armed forces were drafted."
105485,en,"George Rowland Patrick Roupell VC CB (7 April 1892 – 4 March 1974) was born in Tipperary and was an Irish recipient of the Victoria Cross, the highest and most prestigious award for gallantry in the face of the enemy that can be awarded to British and Commonwealth forces.
Contents  [hide] 


At the outbreak of war, the 1st Battalion East Surreys were deployed as part of the British Expeditionary Force (BEF) into northern Belgium. Roupell commanded a platoon in the BEF&#039;s first major action; the Battle of Mons in August 1914. Roupell kept a diary throughout the war which has since been a useful, and sometimes humorous, source of insight and observation on the events that he witnessed and participated in. In the trenches at Mons he recounted how he had to hit his men on the backside with his sword in order to gain their attention and remind them to fire low as they had been taught!
Soon after, following the retreat from Mons in September, he led his platoon in the first Battle of the Aisne. Once again, Roupell came under heavy fire, this time whilst crossing the Aisne on a raft. The Surrey&#039;s advance was pushed back with heavy casualties.
Early the following year, during the continued fighting around Ypres, Roupell was 23 years old, when the following deed took place for which he was awarded the VC. His citation reads:
For most conspicuous gallantry and devotion to duty on 20 April 1915, when he was commanding a company of his battalion in a front trench on &quot;Hill 60,&quot; which was subjected to a most severe bombardment throughout the day. Though wounded in several places, he remained at his post and led his company in repelling a strong German assault. During a lull in the bombardment he had his wounds hurriedly dressed, and then insisted in returning to his trench, which was again being subjected to severe bombardment. Towards evening, his company being dangerously weakened, he went back to his battalion headquarters, represented the situation to his Commanding Officer, and brought up reinforcements, passing backwards and forwards over ground swept by heavy fire. With these reinforcements he held his position throughout the night, and until his battalion was relieved next morning.
This young Officer was one of the few survivors of his company, and showed a magnificent example of courage, devotion and tenacity, which undoubtedly inspired his men to hold out till the end  Corporal Edward Dwyer VC (25 November 1895 – 3 September 1916) was an English recipient of the Victoria Cross born in Fulham, London, on 25 November 1895.
He was 19 years old, and a Private in the 1st Battalion, East Surrey Regiment, British Army during World War I, and was awarded the VC for his actions on 20 April 1915 at Hill 60, Belgium.  Citation:
For most conspicuous bravery and devotion to duty at &quot;Hill 60&quot; on the 20th April, 1915. When his trench was heavily attacked by German grenade throwers he climbed on to the parapet, and, although subjected to a hail of bombs at close quarters, succeeded in dispersing the enemy by the effective use of his hand grenades. Private Dwyer displayed great gallantry earlier on this day in leaving his trench, under heavy shell fire, to bandage his wounded comrades.
—London Gazette, 21 May 1915 
Dwyer was also awarded the Cross of St. George by Russia.The attached account of their actions was written by James Price Lloyd of the Welsh Regiment, who served with Military Intelligence. After the war, the government to destroyed all the archives relating to this propaganda (section MI 7b (1)). They were regarded as being too sensitive to risk being made public. Remarkably these documents have survived in the personal records of Captain Lloyd. Many of these papers are officially stamped, and one can trace the development of many individual articles from the notes based on an idea, to the pencil draft which is then followed by the hand-written submission and the typescript. The archive &quot;Tales of the VC&quot; comprises 94 individual accounts of the heroism that earned the highest award for valour, the Victoria Cross. These are recounted deferentially and economically, yet they still manage to move the reader. 

Date stamp: 5 March 1918."
105196,en,"Private Angus Anthony (307160)served with 15th Battalion, Tank Corps and was killed in action on the 27th September 1918, when his tank received a direct hit.  He had previously served with the Royal Engineers (304981).

Three letters were received after his death, some very descriptive of events.  Also a birthday card that he received just before his death, which was returned to the family by Captain Gibson.

Acting Sergeant William Anthony, the contributors great grandfather, enlisted on the 26th February 1916 and was called up on the 29th March 1916.  He went to France, with the Royal Engineers, in November 1918 and sent letters detailing his work and the things he saw.  He also sought out his brothers grave and hoped to find the tank that he died in.  Furthermore, he obtained photographs, which he sent to his mother. He also received a letter from a friend serving in British Guiana, sent after the armistice was announced.

William Anthony took his mother to France to visit Angus&#039;s grave.  Her passport has been retained and is stamped recording her arrival and departure."
117708,en,"George Claridge first enlisted in the Royal Welsh Fusiliers on the 15th Sept 1884 and served for almost 24 years, he was discharged at his own request on the 15th July 1908.  However he applied for the position of quartermaster in the Territorial 5th Battalion of the Royal Welsh Fusiliers and was appointed to the post in July 1908. When war was declared in 1914 he volunteered for service overseas and on 14th July 1915 sailed for Gallipoli. 
George's war diary gives mainly a matter of fact account of each days activities, fighting and the conditions with some exceptions, when he gives far more detail. One particular instance is his diary entry for the 10th of August 1915 describing a march he would never forget, 3.5 miles in dreadful conditions.  Through ""thick shiny mud"" sinking up to their knees, having to rest every 120 yards he wrote that he ""nearly cried"" at the end of that day, which highlights the severity of the conditions given that George was a professional soldier with considerable service. By the end of November George had contracted conjunctivitus so severely he could not see and was  sent on the 30th November via hospital ship (Galeka) to Alexandria.  He rejoined his Battalion in February 1916 and in January 1917 was posted to Palastine. During the period 1915 - 17 he was mentioned twice in despatches."
121029,en,During World War I it was quite common in Latvia to publish dating ads with an intention to find letter friends. This is one such letter from a Latvian riflemen to his letter friend - a girl named Otilia. In this letter the rifleman expresses his wish to meet Otilia in a couple days.
103589,en,"Micheal (Royal Dublin Fusiliers No. 19974) met my grandmother Margaret Lynch, a domestic Nurse who had also left Ireland and they met in Southport (we think) and married in 1918 in his Dublin Fusiliers Uniform. the letter is from their daughter Peggy who describes how her mam (Margaret Lynch) was so excited to return home on St. Patrick's Day after the war.
Michael O'Rourke returned home to serve in the Irish Army and as far as we know he was a driver and bodyguard for General Richard Mulchay. He also worked for the Northern Railway and went as an escort on the train to the South (Cork?).
They both went on to live a long and happy life together in Ireland."
103324,en,"Greetings cards addressed to Miss Stone [May Stone], George Street, Altrincham, Cheshire, England. Some are embroidered and colourful with patriotic scenes of flags, anchors etc. These include: a 1914-1915 card (inscription ""Souvenir from behind the firing lines"", from W. Abrahams thanking her for ""the sleeping cap"", card printed in Paris); Best Wishes card (inscription Xmas 1915, signed ""Will""); Manchester Regiment badge (inscription ""Somewhere in France June 9th 1916"", signed ""Will""); A Happy Birthday (inscription ""Dearest May, France 1916"", signed ""Will"", her birthday was April 23); Xmas Greetings 7th Division (battle honours Ypres, Neuve Chapelle, Festubert, Loos) men marching with greatcoats, caps, sacks and belongings as well as rifles etc. (inscription Xmas 1915, signed ""Will""); 25 Division Christmas 1918 (inscription ""20th Manchester Regt BEF"", ""Near Cambrai"", ""Reg B 31/12/1918"" ""Cheers Billie! See you soon"" ""Congrats on getting home OK"").

This is part of a collection that relates to William Hunt. Hunt signed on in 1915 at Manchester Town Hall to the 5th City Battalion, Manchester Regiment. His initial training was at Bellvue, Manchester then Morcambe and finally Grantham, before going to France in December 1915. He fought at Albert and Fricourt and after a spell behind the lines with trench fever was sent back to the front to join the 8th Loyal North Lancashire Regiment at Thiepval where he was injured by mortar fire, wounded through the thigh and taken prisoner on 26th August 1916. He then spent the rest of the war in two or three prisoner of war camps before being repatriated at the end of the war and demobilised at Preston on 19th March 1919.

In his attestation certificate, downloaded from the Ancestry website, Hunt's details include: No. 1712 [?]; Corps: 5th City [?] Batt. Mtsr [Manchester?] Regt; Your name: William Hunt: Address: Rosslyn, Hazelwood Rd, Hale [?], Cheshire; Age: 24 years 10 months; Trade: clerk; Married: no; Previous service: no; Witness to Hunt's signature: K. Howell.

Two CDs of his story have been recorded telling the details of his wartime experiences from signing on to repatriation. These are marked ""20 SB Manchester Res. L/C William Hunt, No. 17127. WW1 memories"". A number of photographs of the period are also in the collection and postcards to his fiance, May Stone."
121092,en,"Letter of a Latvian soldier to Otilija Krampe in Valmiera. Letter is sent from positions. Soldier thanks for Otilija's letter. He tells, that was not be able to wrote answer by himself as his hand was wounded. He tells how it happened. Also he excuses that his friends wrote letters to Otilija, as he could not do by himself."
119233,en,"A photograph of a small boy, above a greeting saying ‘Hello Daddy!’ is the central feature of this postcard’s design. Sprigs of festive holly adorn a printed message below that, which reads: ‘Greetings from all at home and especially from’, with a handwritten ‘ER.’ inserted at the end. The printed text along the bottom states: ‘Copyright by A W Ford Co Ltd Bristol / by courtesy of J S Fry & Sons Ltd’. The four flags that adorn the top of the postcard are those of Belgium, the United Kingdom, France and Russia. ‘PRINTED IN ENGLAND’ and ‘W. H. S. & S. LDN.’ is printed on the reverse. The legible parts of the postmark tell us that it was posted on 31 December 1914 in Bournemouth. Although no message has been written on the back, there is a handwritten name and address: ‘A. R. Jameson / c/o Mrs [?] Chase / Tiptoe / Hordle / Hants’."
118230,en,"Sprays of forget-me-nots frame the poem, by ‘W.E.M’, that has been printed on the front of this postcard. Headed ‘God bless my Daddy who’s away’, it reads: ‘God bless my daddy who’s away / Across the silver sea, / Fighting in the cause of Right, / For Home, and Mum and me, / Please God, take care of daddy dear, / Through sunshine and through rain, / And wipe away poor Mummy’s tear, / And send him home again’. Printed text on the back informs us that the postcard was produced by ‘W. &amp; K. London, E C.’, other details being ‘Series No. 3776’ and ‘British Manufacture.’. Also on the reverse is a message written by hand in black ink: ‘To my Dearest Daddy. / Wishing you Many Happy Returns of the Day. With fondest love and kisses from your ever loving Daughter / Marjorie / X X’."
105457,en,"Private John Robertson, Canadian Infantry, was awarded the V.C. for bravery near Passchendaele on 6th November 1917. He was killed during this action. Private Robinson was a soldier serving in the 27th Canadian Infantry (Manitoba Regiment) during the infamous Battle of Passchendaele. During an advance towards the German positions his platoon was held up by uncut wire and a machine gun causing many casualties. Robertson moved quickly to an opening on the flank, rushed the machine gun and, after a desperate struggle with the crew, killed four and then turned the gun on the remainder, who, overcome by the fierceness of his attack retreated by running towards their own lines. This brave action enabled the platoon to advance. He inflicted many more casualties among the enemy and then, carrying the captured machine gun, he led his platoon to the final objective where he selected an excellent position and got the gun again into action targeting the retreating enemy who by this time were quite demoralised by the fire brought to bear on them. During the consolidation of the new position Pte. Robertson continued to use the machine gun to bring down fire on enemy snipers; it is considered that this example of courage and coolness seemingly encouraged his comrades and inspired them to even greater efforts. Later, when two Canadian snipers were badly wounded in front of the trench he went out and carried one of them in under very heavy fire. Robertson was killed just as he returned with the second man.

This account of his actions was written by James Price Lloyd of the Welsh Regiment, who served with Military Intelligence. After the war, the government to destroyed all the archives relating to this propaganda (section MI 7b (1)). They were regarded as being too sensitive to risk being made public. Remarkably these documents have survived in the personal records of Captain Lloyd. Many of these papers are officially stamped, and one can trace the development of many individual articles from the notes based on an idea, to the pencil draft which is then followed by the hand-written submission and the typescript. The archive &quot;Tales of the VC&quot; comprises 94 individual accounts of the heroism that earned the highest award for valour, the Victoria Cross. These are recounted deferentially and economically, yet they still manage to move the reader."
114542,en,"From an album of old postcards sent by a nurse, Margaret Ripley, to her mother back in England.

As far as I can tell (corrections and additions welcome) this reads:
&quot;11.4.15
Had a lovely walk yesterday afternoon along the sands &amp; again after tea along road &amp; found a garden with daffs &amp; bluebells all growing on the grass among trees!! The roads and canals would be quite pretty but most of the trees are cut down. The guns sounded very near it is strange how clearly from the sea they carry sound. Love Mar&quot;"
103781,en,"My grandfather, Samuel Austen served in the Machine Gun Corps Regiment No. 1209.
He held the rank of Gunner from 1914 to 1920.
He grew up in Blackrock, Co. Dublin and was aged 14 in 1911.
As far as I know,he served on the Western Front and in the Afghanistan Campaign. He survived and worked in the insurance industry and died in 1954."
121487,en,"Walter Nicholson was born and brought up in Stokesley, North Yorkshire. He was aged 37, married with 2 children when he signed up to serve King and Countery on 22nd December 1914, an act of great patriotism as there were many men much younger and without dependant families who might have served in his place. Walter was employed in civilian life as a chauffeur and so was allocated to the Army Service Corps Mechanical Transport Section (Army number 031643) as a Motor Lorry Driver. The Army Service Corps managed the vast supply needs of the army on many fronts and were a stragically important factor in maintaining supplies for the army as it made considerable advances over difficult ground. They operated in a variety of roles, providing food, equipment and amunition as well as transporting casualties to clearing stations and hospitals. In 1916 Walter was admitted to hospital in Brighton due to spinal injuries sustained whilst on active service. In hospital he wrote poetry reflecting his and his comrades war experience and expressing his patriotism and love of his country. This poems is attached to this story.
Walter Nicholson was invalided out of the war in 1916 and spent the remaining years of the conflict making munitions. After the war he developed an interest in fossils and created a wayside museum exhibiting the fossils he collected in his work quarrying. He was also an amateur opera singer. He died in 1934 aged 58."
104367,en,"Who can help, as I could not get to the Valuation day at Banbury, I have a 75mm shell, from a British origin, which has a piece of paper on it that says &quot;The Last Shell fired by V sect Area 3.00pm 9th. November 1918&quot;
Anyone have any ideas as to the Identity of Unit?
Shell case made April 1918, By Fabrique National
I also have a picture of some Royal Marine Artillery, taken at Becourt, on the Somme, 3rd.August 1916, the man on the extreme right of the picture , is the DOUBLE of ME, who is he?

Editor&#039;s comment:
SHELL: In 1915 Britain acquired a number of &quot;autocanon de 75 mm mle 1913&quot; anti-aircraft guns, as a stopgap measure while it developed its own anti-aircraft alternatives. They were used in the defence of Britain, usually mounted on de Dion motor lorries using the French mounting which the British referred to as the &quot;Breech Trunnion&quot;. Britain also purchased a number of the standard 75 mm guns and adapted them for AA use using a Coventry Ordnance Works mounting, the &quot;Centre Trunnion&quot;. At the Armistice there were 29 guns in service in Britain.
The head stamps on the case should confirm which factory. &quot;FN&quot; on a French 75mm indicates that the case was made by the Fonderie Nationale de Nanterre. So the shell was (likely) made in Nantere and was probably fired from a British adapted mount in the AA role.
PHOTO: There is no obvious way to identify a random WW1 British serviceman from a photo unless there are other clues from uniform, badges and captions. In this instance all that helps is the Royal Marine Artillery connection (His hat badge is that of the RMA). Worth trying RM museum at Portsmouth maybe - but an extremely long shot unless they happen to have another photo of the same man, or a captioned version of this one."
103696,en,"These items belonged to career soldier Patrick Hollader, who re-enlisted for World War I. 

""A most excellent NCO, hardworking, very trustworthy, he's seen service in Gallipoli, Egypt, France since November 1915 to November 1918 having been in the principal battles in that period. He bears a most exemplary character"".

Included are ""The Small Book"", a certificate of good conduct and a photograph where he is seen, with a moustache, in the background."
115867,en,"Richard Lawlor was my great grandmother Mary Lawlor Doyle’s younger brother. He was from Rostoonstown, Tacumshane, Co. Wexford. He served in the Royal Naval Reserve. The first mention of him in official records occurs on 29 June 1915 when he left Devonport Barracks for Belfast via Liverpool to join the HMS Orbita, a mail boat of 15,000 tons. The Orbita was built by Harland and Wolff for the Pacific Steam Navigation Company, 1913-14, but before her maiden voyage she taken over by the Admiralty as an auxiliary cruiser. Richard Lawlor’s commission on board ‘Orbita’ lasted for three years and four months. He kept a diary of his time on board the ship, written in a copy book. I’ve a typed transcript of the diary, too. Richard’s brother-in-law, John Doyle served with him on the ‘Orbita’. After the war, Richard continued his seafaring life and while on a voyage between Montreal and Hamburg in the 1940s he died from injuries he received in an accident aboard ship and was buried at sea."
117163,en,"Harry’s parents were German and came to England at the end of the nineteenth century. He was born in England and signed up for the Territorial Army at 17, in 1911. This meant that he was called up as soon as war broke out and he served with the East Yorkshire Cycle Regiment. The new novel, At Break of Day, gives more insight into cycling regiments. Harry was a good soldier, as shown by his record card which states that he was “sober, honest and had working.” He was discharged two days before the end of the war with TB, and he married and went on to have five children. In a sad twist of fate, his first child, born in 1919, fought in the RAF during the Second World War and was shot down and killed in 1942."
