id,annotated_lang,text
112914,de,"Fotos und Feldpostkarten von 1914 bis 1917:

(1) Foto der Hauptstellung des Soldaten Paul Appold

(2) Gruppenfoto

(3) Foto der 3. Kompanie, Rekruten-Depot in Sonnenburg

(4) Postkarte eines Freundes aus StraÃŸburg

(5) Postkarte von Paul Appold

(6) Postkarte mit dem Portrait von Paul Appold 1915 in BrÃ¼ssel

(7) Foto der 3. Kompanie, Rekruten-Depot

(8) Gruppenfoto, aufgenommen am 12. Dezember 1917 in Cerniste, Mazedonien

(9) Foto des Gefreiten Aronsohn mit zwei Kameraden

(10) Gruppenfoto

(11) Foto der Korporalschaft des Soldaten Paul Appold in Gorgast

(12) Gruppenfoto

(13) Postkarte mit Foto seines Bruders Wilhelm in Belgien."
103052,de,2 lettres
119035,el,Î¦Î©Î¤ÎŸÎ“Î¡Î‘Î¦Î™Î‘ Î¤ÎŸÎ¥ Î£Î¤Î•Î›Î™ÎŸÎ¥ Î›ÎŸÎ¥Î Î‘Î£Î— ÎœÎ• Î£Î¥Î�Î‘Î“Î©Î�Î™Î£Î¤Î•Î£ Î¤ÎŸÎ¥ Î£Î¤ÎŸÎ¥Î£ Î‘Î“Î™ÎŸÎ¥Î£ Î£Î‘Î¡Î‘Î�Î¤Î‘ Î£Î¤Î—Î� Î‘Î›Î’Î‘Î�Î™Î‘ Î¤ÎŸ 1913.
118605,el,Î¦Î©Î¤ÎŸÎ“Î¡Î‘Î¦Î™Î‘ ÎœÎ• Î¤ÎŸÎ� Î Î‘Î¥Î›ÎŸ ÎœÎ Î‘Î™Î›Î‘ÎšÎ—
107761,de,"Fichier en 2 parties:
Ollier0001: haut du document
Ollier0002: bas du document"
105538,nl,"In het familiearchief is een reeks van 29 brieven bewaard die Jos tijdens zijn verblijf aan het front en tijdens de demobilisatie begin 1919 kreeg van zijn broers en van zijn zuster Maria. Ze bevatten een mengeling van vooral familie- maar ook internationaal nieuws, maar ook anekdotes en korte beschrijvingen van het dagelijkse leven in Antwerpen en Arnhem tijdens de bezetting. Zo blijkt o.m. uit de brieven dat de Antwerpenaars in 1915 creatief waren in het omzeilen van het verbod op het tonen van patriottisme.

Twee fotoâ€™s, waarnaar wordt verwezen in de brieven, van Jos Van den Lemmer in zijn peloton en in Ã©Ã©n zijn sectie (â€œde mannen van â€™t kantjeâ€�) vullen de collectie aan."
104565,el,2 Ï†Ï‰Ï„Î¿Î³Ï�Î±Ï†Î¯ÎµÏ‚ ÎºÎ±Î¹ 1 Ï€Î¿Î»Î¹Ï„Î¹ÎºÎ® Ï„Î±Ï…Ï„ÏŒÏ„Î·Ï„Î±
114705,de,"""KriegserinnerungsbÃ¼chlein"", Margarethe Wirringa, Norderney, Zeitraum 1917-1919. Das SchriftstÃ¼ck beschreibt den Kriegsalltag aus der Perspektive der Heimat. LebenslÃ¤ufe und Schicksale von Kriegteilnehmern aus der Familie sowie der Heimatalltag sind verzeichnet. 
Vgl. auch die beiden BeitrÃ¤ge ""Sterbeurkunde Friedrich Antonius Wirringa"" und ""Foto, Briefe und Gedicht von Friedrich Antonius Wirringa"""
110521,pl,"Fotografie. 
KoreÅ¡pondencia."
109426,fr,Deux cahiers d&#039;Ã©colier
109512,la,Album photo
104593,el,1 Ï†Ï‰Ï„Î¿Î³Ï�Î±Ï†Î¯Î± ÎºÎ±Î¹ 2 Ï€Î¿Î¹Î®Î¼Î±Ï„Î±
103013,fr,4 photos des troupes amÃ©ricaines Ã  Luxembourg
118570,de,48	Hele serie diverse ansichtkaarten vertuurd naar Gerrit Franses Fennema in Bitgum
110600,cs,"Fotografie
PohÄ¾adnice
Kufor"
110639,fr,"5 photos: portrait de Pierre IMBERT, groupe de soldats, pierre IMBERT devant la tombe d&#039;Auguste LONGINOTTI Ã  Verdun
1 document officiel: ordre gÃ©nÃ©ral adressÃ© aux soldats le 11 novembre 1918 la fin des hostilitÃ©s"
109115,fr,"1. Lettre racontant les circonstances du dÃ©cÃ¨s de LÃ©o (3 juillet 1916)
2. Photo du soldat LÃ©o Lasserre (2Ã¨ Ã  partir de la gauche) 322e
3. Photo en famille (LÃ©o assis Ã  gauche)
4. Carnet de guerre (reproduction intÃ©grale)"
115622,fr,Documents prÃªtÃ©s par M. David Hericher
109144,fr,"Document 1 : bloc-note avril 1915 : 2 plans. journal de service du mÃ©decin aide major 1Ã¨re classe au mÃ©decin auxiliaire Gruas. Ce carnet contient des plans de la cave oÃ¹ se trouvait le poste aux Eparges ainsi que de la tranchÃ©e.

Document 2 : Carnet nÂ° 3 : page avec la liste des brancardiers et des Ã©quipes. Journal de guerre du Dr Gruas dont il ne reste plus que 2 carnets. Dans un des carnets, il dit qu'il ne sera pas possible de faire remonter au front des soldats qui avaient vÃ©cu les batailles de 1915-1916.

Document 3 : Photo du Dr Gruas et de ses brancardiers"
106202,zh,"1. Livret de serviciu militar al soldatului Traian Giurgiu.
2. Brevet de conferire a medaliei â€žVictoriaâ€�, de cÄƒtre Maiestatea Sa regele Ferdinand I."
106629,de,BlumenstrauÃŸ und Brief
104641,el,Î¦Ï‰Ï„Î¿Î³Ï�Î±Ï†Î¯ÎµÏ‚ ÎºÎ±Î¹ Ï‡ÎµÎ¹Ï�ÏŒÎ³Ï�Î±Ï†Î± Ï„Î¿Ï… Î‘Ï�Î¹ÏƒÏ„ÎµÎ¯Î´Î· Î Î±Î½Î±Î³Î¹ÏŽÏ„Î· Î¤Î¶Î¹Î¬Î¼Î±Î»Î·
117444,el,"1 Ï†Ï‰Ï„Î¿Î³Ï�Î±Ï†Î¯Î± Î±Î½Î´Ï�ÏŒÏ‚ ÏƒÏ„Î±Î»Î¼Î­Î½Î· Ï‰Ï‚ ÎºÎ±Ï�Ï„ Ï€Î¿ÏƒÏ„Î¬Î» (27/12/1917)
2 ÎºÎ±Ï�Ï„ Ï€Î¿ÏƒÏ„Î¬Î» (12/10/1914, 6/6/1915)
1 Î­Î³Î³Ï�Î±Ï†Î¿ (Î‘Ï€Ï�Î¯Î»Î¹Î¿Ï‚ 2014)"
121597,el,"Ï„ÎµÏ„Ï�Î±ÏƒÎ­Î»Î¹ÏƒÎ· ÎµÏ€Î¹ÏƒÏ„Î¿Î»Î® 17,5*13 cm Î±Î¼Ï†Î¯Î³Ï�Î±Ï€Ï„Î·. Î‘Ï�Ï‡ÎµÎ¯Î¿ Î™ÏƒÏ„Î¿Ï�Î¹ÎºÏŽÎ½ Î•Î³Î³Ï�Î¬Ï†Ï‰Î½ Î™ÏƒÏ„Î¿Ï�Î¹ÎºÎ®Ï‚ ÎºÎ±Î¹ Î•Î¸Î½Î¿Î»Î¿Î³Î¹ÎºÎ®Ï‚ Î•Ï„Î±Î¹Ï�ÎµÎ¯Î±Ï‚ Ï„Î·Ï‚ Î•Î»Î»Î¬Î´Î¿Ï‚. Î‘Ï�Ï‡ÎµÎ¯Î¿ Îš.ÎœÎ±Î¶Î±Ï�Î¬ÎºÎ·, Î¦Î¬ÎºÎµÎ»Î¿Ï‚ 8 ÎšÎ¯Î½Î·Î¼Î± Î˜ÎµÏƒÏƒÎ±Î»Î¿Î½Î¯ÎºÎ·Ï‚"
118168,nl,"13A Ansichtkaart 1919 van de ingekwartierden naar Himmelum (kerk)
13B Ansichtkaart 1919 uit Charleroi naar Himmelum (straat)
13C Foto familie Victor en Elise Dusart
13D Foto Elise Dusart in Friese klederdracht.
13E Nieuwsjaarskaart 1956 naar Himmelum."
106430,de,"5. Kriegstagebuch von Walter Naumann, gefÃ¼hrt vom 20.06.1918 bis zum 06.11.1918. Naumann schreibt seine Erlebnisse und EindrÃ¼cke vom Weltkrieg fast durchgehend auf englisch. Lediglich die Ã¤uÃŸerst kurz gehaltenen Wetterangaben (&quot;SchÃ¶n&quot;, &quot;Regen&quot;) sind auf deutsch und ein paar wenige SÃ¤tze und Abschnitte bezÃ¼glich einiger Kriegsereignisse (&quot;Kreisner schreibt dass Rgts Stab gefallen ist.&quot;). Teilweise wechselt er mitten in der Beschreibung die Sprache: &quot;Gestern sind auch 2 Ballons abgeschossen worden. It is the same old thing with that fellow.&quot; Am 01.08.1918 kommt er nach Vouziers, am 20.09. geht es nach Marquette und die TagebucheintrÃ¤ge werden von ihm erneut auf franzÃ¶sisch verfasst. Anfang Oktober ist er in Vigny und berichtet von Fliegern, die Bomben auf die Stellung werfen. Der letzte Eintrag vom 06.11.1918 lautet: &quot;Man sagt, die Truppen werden zurÃ¼ckgezogen, weil die erste Linie Ã¼bergeben werden soll. Heute frÃ¼h nach Baives. Marie hat ein Kind von einem deutschen Soldat. Viel Radau-Krach (...).&quot;"
121148,lv,"3 vÄ“stules.
PersonÄ«gÄ�s fotogrÄ�fijas:
1) pÄ“c atgrieÅ¡anÄ�s no kara (varÄ“tu bÅ«t ap 1922./23.gadu);
2) KÄ�zu fotogrÄ�fija 1928.gadÄ�;
3) FotogrÄ�fija no reabilitÄ�cijas lietas lÄ“Ä£erÄ« ar profila bildi;
4) Krasnojarskas novadÄ� kopÄ� ar bÄ“rniem 1956.gadÄ�;
5) DzimÅ¡anas diena Doles salÄ� 1966.gada 24.aprÄ«lÄ«."
120546,sr,"Uramljena, reljefna fotografija Josipa DanÄ�eviÄ‡a;
Medalja za hrabrost u austrougarskoj vojsci;
Tri fotografije Josipa DanÄ�eviÄ‡a;
Dvadeset i dvije ratne fotografije;
Devetnaest porodiÄ�nih fotografija;
Pet razglednica."
104705,nl,- 4 handgeschreven bladzijden - 1 blad met de uitgetikte tekst van de handgeschreven pagina&#039;s
117515,de,"Feldpost von Richard GÃ¤nger, zwischen dem 3. Januar 1917 und 30. Dezember 1917."
117363,fr,Lefebvre: cartes postales correspondance  Mondelet: Lettres rÃ©gion AngoulÃ¨me
104519,el,"1 Î¬Ï�Î¸Ï�Î¿ Ï€Î±Ï�Î±ÏƒÎ·Î¼Î¿Ï†ÏŒÏ�Î·ÏƒÎ·Ï‚ Î±Ï€ÏŒ Ï„Î·Î½ ÎµÏ†Î·Î¼ÎµÏ�Î¯Î´Î± ""Î•Î»ÎµÏ…Î¸ÎµÏ�Î¯Î±"" ÏƒÏ„Î¹Ï‚ 3 Î£ÎµÏ€ÎµÏ„ÎµÎ¼Î²Ï�Î¯Î¿Ï… 1921, 1 Ï€Î¿Î»ÎµÎ¼Î¹ÎºÏŒÏ‚ ÏƒÏ„Î±Ï…Ï�ÏŒÏ‚ Ï„Î¹Î¼Î®Ï‚ Î±Ï€ÏŒ Ï„Î¿Î½ Î•Î»Î»Î·Î½Î¹ÎºÏŒ Î£Ï„Ï�Î±Ï„ÏŒ"
115958,la,Fotografie infatisand ofiteri ai Armatei Austro-ungare in timpul activitatilor zilnice de planificare si aprovizionare
118358,el,ÎšÎ‘Î¡Î¤ Î ÎŸÎ£Î¤Î‘Î›
106234,pt,Fotografii ale familiei Cazana
110911,fr,"Le contenu complet du coffret, comportant Ã©galement, notamment, des lettres d&#039;Ernest Braun (Oberhaslach, 25/09/1878-Strasbourg, 20/08/1949), frÃ¨re aÃ®nÃ© de Paul, a Ã©tÃ© confiÃ© aux Archives dÃ©partementales du Bas-Rhin oÃ¹ il est dÃ©sormais accessible Ã  tous. Seul un aperÃ§u en est ainsi donnÃ© ici : lettre de J. Schnetzauer (6. Kompagnie 99 Infanterie Regiment) annonÃ§ant Ã  Louise Braun, le 28 octobre 1914, la captivitÃ© de son Ã©poux ; quatre cartes-photos reprÃ©sentant Louise Braun, adressÃ©es par elle Ã  son Ã©poux ; lettre ornÃ©e du 17 dÃ©cembre 1916 et derniÃ¨re lettre de Louise Braun conservÃ©e, en date du 03 novembre 1918."
112980,de,"Fotos, Feldpostkarten, Traueranzeige von Heinrich Keller: Postkarten u.a. von Heinrich Keller an die Familie in Plaidt und von seiner Tochter an ihn am 19. Juli 1916 nach Trier-Pallien; Fotopostkarte von Paula Keller, spÃ¤ter verheiratete KeÃŸler, Lehrerseminar Bad MÃ¼nstereifel; Fotografie von Peter Keller, dem Onkel von Paula, der BuchhÃ¤ndler in VÃ¶lklingen/Saar war; Feldpostkarte von Peter Keller an seine Nichte Paula; Fotografien von ""Onkel Toni"", einem Freund der Familie Keller; Feldpostbrief an Paula von Heinrich Keller vom 16. Dezember 1916."
117555,nl,"Brieven van augustus, september en december 1914. Alsook van februari, maart, juli en oktober 1915. De brieven van Philemon Caudron zijn telkens gericht aan zijn ouders (vader? Frederik Caudron, wonende te Moorsel in de Waverstraat). De collectie brieven in consulteerbaar in het In Flanders Fields Museum te Ieper."
117659,pt,"Bibliografia anexa ao texto
Imagens - de pessoas e locais"
107299,fr,Carte postale Bonne AnnÃ©e 1915 AnnÃ©e de Gloire et de Victoire.
100098,de,Fotos von Joseph Drauschke in Uniform und mit Kameraden und sein MilitÃ¤rpass (hier Josef).
118461,de,"Postkarten von Fritz Pinsler an seinen Onkel und seine Tante Fritz und Martha Pinsler in Berlin. Richard Hartung schrieb ebenfalls Postkarten an die beiden. AuÃŸerdem enthÃ¤lt die Sammlung GlÃ¼ckwunschkarten zur Geburt des Sohnes der Pinsler. Eine Weihnachtskarte zum Weihnachtsfest 1915 schickte Jakob Intratz (?), der als ZugfÃ¼hrer bei der Landwehrgruppe des k.u.k. MilitÃ¤rkommandos in Przemysl diente. Laufzeit 1914-1916."
111380,fr,"1/ Lettre du 21 dÃ©cembre 1914 adressÃ©e Ã  ses parents
2/ Acte de dÃ©cÃ¨s datÃ© du 25 octobre 1920
3/ Acte de remise de mÃ©daille militaire Ã  titre posthume le 11 avril 1924"
118453,de,"Medaille In Eiserner Zeit von 1916. Avers: ""In Eiserner Zeit - 1916"", Revers: ""Gold gab ich zur Wehr, Eisen nahm ich Ehr""."
112804,de,"24 Gedichte meines Onkels Franz Berens; Abschrift und Ãœbersetzung ins FranzÃ¶sische in pdf-Format; Fotokopien der Originale vom Sterberegister; Fotos in Uniform; Sterbeanzeige; ein Foto in Uniform im Original; Gedicht von Franz Berens &quot;Zum Andenken an die Feier der ersten heiligen Messopfers. Meinem lieben Bruder gewidmet&quot; (Der Bruder, dem das Gedicht gewidmet ist, wurde Priester); Feldpostbrief vom 20. September 1915 an seinen Bruder Wilhelm; Feldpostkarte (Kopie und Abschrift) vom 1. April 1918 von Joseph Berens an seinen Bruder Franz. Die Karte kam zurÃ¼ck, da Franz Berens bereits gefallen war; Feldpostkarte (Kopie und Abschrift) vom 18. April 1918 von Johanna Berens an ihren Bruder Joseph im Lazarett WolfenbÃ¼ttel."
114660,de,Urkunde Ã¼ber die Verleihung des MilitÃ¤rverdienstkreuzes anlÃ¤sslich einer gelungenen AuspÃ¤hung italienischer Soldaten an der Italienfront.
108889,fr,"Cartes postales (d'Ernest) ,  et lettres (d'Ernest, de l'instituteur public, des camarades soldats, de l'aumÃ´nier,  de ma grand-mÃ¨re, ensemble datant de 1886 Ã  1918

Photos et image religieuse"
118683,fr,"Trois cartes-lettres Ã©crites entre septembre et dÃ©cembre 1916, adressÃ©es Ã  sa famille rÃ©fugiÃ©e aux Pays-Bas.
Proposition, par le commandant de sa compagnie, d'une nomination de Georges Kaiser comme sous-lieutenant, datÃ©e du 4 octobre 1918."
106461,de,Kriegstagebuch vom UrgroÃŸvater Peter Arabin. Juli 1914 bis 23.10.1914.
116237,it,"certificato di nascita, una dichiarazione disperso e diverse lettere, unâ€™interessante vignetta commentata dal soggetto, due telegrammi"
108982,fr,"4 pages manuscrites d&#039;un journal et un livre de lettres de Roger-FrÃ©dÃ©rice Marchal Ã©crites Ã  ses parents, Ã©ditÃ© en 1915 (16 pages)"
120955,it,Riproduzione cartolina Prima Guerra Mondiale da parte degli alunnni &#039;&#039;Istituto Comprensivo Galateo Frigole Lecce&#039;&#039;
112911,de,"(1) Fotoalbum vom Telegraphisten Alfred PÃ¶ge 

(2) Kriegstagebuch des Kriegsteilnehmers Alfred PÃ¶ge, Halle a.S., 19.01.1919 

(3) Fotografie von Alfred PÃ¶ge und seiner Ehefrau in BÃ¶hlen im Jahr 1966 ""Feierabend"" 

(4) Hochzeitsfoto von Alfred PÃ¶ge und seiner Ehefrau von 1923 

(5) Reiseausweis der Bayrischen Armee fÃ¼r A. PÃ¶ge."
105982,nl,brieven en postkaarten
105887,it,"Documenti ufficiali, fotografie delle zone dolomitiche del Lagazuoi - Valparola e del Sasso Stria, lettera testamento di Mario Fusetti, racconto dattiloscritto dell'azione del Sasso di Stria, fotografie del campo di prigionia di Mauthausen, inserti dei giornali dell'epoca che raccontano la vicenda e la figura dell'Eroe Fusetti. A questi si aggiungono disegni e note manoscritte di Armando Montanari. In totale 33 immagini di contributi che si riportano integralmente e nella sequenza originale."
118528,pl,"ZdjÄ™cia ojca oraz dwÃ³ch stryjÃ³w:
(1) Bolesaw RÃ³zga, rok 1920
(2) Fotografia dla JÃ³ziuni, Å�Ã³dÅº 30.07.19
(3) WÅ‚adysÅ‚aw RÃ³zga, Warszawa 1920 r.
(4) WÅ‚adysÅ‚aw RÃ³zga, Warszawa 1920 r.
(5) Stefan RÃ³zga, TomaszÃ³w Mazowiecki 1920r., na odwrocie list zaadresowany do WÅ‚adysÅ‚awa z wiadomoÅ›ciÄ…, Å¼e wybiera siÄ™ do wojska
(6) WÅ‚adysÅ‚aw RÃ³zga, PrzemyÅ›l 1920r."
105994,nl,"Circa 40 brieven uitgeschreven.
19 liederen, uitgeschreven.
Dagboek.
Alles op CD.
Originele stukken worden gescand via Kamer voor Heemkunde."
108426,fr,"Correspondance : 144 lettres de Raymond Guitard Ã  ses parents (juillet 1914-octobre 1916) [lettre mentionnant le dÃ©cÃ¨s de son frÃ¨re Albert, le 27 janvier 1916].

4 cartes postales publicitaires des cafÃ©s Prima.

5 fascicules de la collection &quot;Patrie&quot;.

4 correspondances au format carte postale.

23 photographies collÃ©es sur deux pages libres d&#039;album photo.

Album petit format de photographies du front et de l&#039;arriÃ¨re [notamment photos de cavalerie].

2825 cartes postales [Ã©crites au dos ; numÃ©rotÃ©es au crayon ; inventaire numÃ©rique remis aux Archives dÃ©partementales de la Gironde]."
108538,fr,Lettre d'un soldat FranÃ§ais Ã©crite Ã  sa femme en janvier 1917.
115519,de,"Handschriftliches Tagebuch von Erich Schubert mit umfangreichem eingeklebten Bildmaterial (Privatfotos, Postkarten), Zeitungsartikeln und Gedichten; maschinenschriftlich,52 Seiten, A4."
118350,pl,"(1) PiÄ™Ä‡ pocztÃ³wek nadanych w Poznaniu, Frankfurcie nad Menem oraz w Nysie. Jedna z nich przedstawia grupÄ™ Å¼oÅ‚nierzy, na pozostaÅ‚ych Å¼oÅ‚nierze oraz personel lazaretu. (2) KsiÄ…Å¼eczka strzelecka z 1909 roku, wydana w Berlinie, naleÅ¼Ä…ca do chorÄ…Å¼ego Steinchena, dokumentujÄ…ca jego wyniki w strzelaniu (3) KsiÄ…Å¼eczka Å¼oÅ‚du, rÃ³wnieÅ¼ naleÅ¼Ä…ca do porucznika Steinchena, zawiera wpisy dotyczÄ…ce wypÅ‚aty Å¼oÅ‚du, pobytÃ³w w szpitalu oraz przydziaÅ‚Ã³w."
121154,lv,"1. VÄ“stule (1916) Andrejam LiepiÅ†am no mÄ�sas Annas Gladkaja (LiepiÅ†as), kura apprecÄ“jusies ar ukraini militÄ�ristu, dzÄ«vo UkrainÄ�, ir divi dÄ“li, lÅ«dz materiÄ�lu palÄ«dzÄ«bu Andrejam, jo vÄ«rs ir miris.
2. Telegramma (1915.08.25) no mÄ�sas Paulas Andrejam LiepiÅ†am. Andrejs dienÄ“ Cara armijÄ� artilÄ“rijas brigÄ�dÄ“. VÄ“sts par to, kas notiek mÄ�jÄ�s.
3. VÄ“stules Andrejam no brÄ�Ä¼a JÄ�Å†a, kurÅ¡ arÄ« dienÄ“ Cara armijÄ�, no KazaÅ†as 1916. un Petrogradas 1917. gads.
4. VÄ“stule Andrejam no LK MaskavÄ�."
103015,de,"41 Postkarten, Vorder- und RÃ¼ckseite"
103996,de,Verschiedene Postkarten aus dem Besitz von Ernst Ritter.
112929,de,"(1) PortrÃ¤tfotografie von Georg Zufall vor dem Fronteinsatz in Uniform im Fotostudio Kassel (1914)

(2) Poesiealbum von Anna Frebe, begonnen 1908 mit Eintragungen von Freunden, voraussichtlich bis in die ersten Kriegsjahre. Von besonderem Interesse sind zwei undatierte Gedichte von Jugendfreunden mit den Titeln &quot;Wo ich fiel&quot; (von einem Leutnant der Reserve) und &quot;Ein Heldenleben&quot; (von Georg Zufall)

(3) Abschrift der Gedichte."
112367,fr,"8 carnets journaliers dont un avec photos, 6 carnets divers, correspondance, article de journal, liste de noms, photographies, portrait d&#039;HÃ©ron EstÃ©vant avec sa femme, photo en mÃ©daillon, billet de logement de 1916 dans l&#039;Eure,, opuscule sur le maniement de la mitraillette &quot;maxim&quot; de 1917, vase issu de l&#039;artisanat des tranchÃ©es Ã  partir de douilles d&#039;obus, briquet Ã  percussion fait dans une balle, livre avec photo de famille, sÃ©rie de cartes postales de 14-18 achetÃ©e dans une brocante."
118688,nl,"A 2 Dagboeken, doodsprentjes en identiteitskaart

B 4 medailles, eretekens en identiteitsband

C 8 postkaarten

D 6 brevetten

E 2 brieven"
113741,nl,"- foto van Johan Baptist Beyens
- militair paspoort van Johan Baptist Beyens
- vuurkaart van Johan Baptist Beyens
- militair plaatje van Johan Baptist
- geldbeugel met opschrift 1916 &#039;Yser NoÃ«l&#039;
- zijden hoofddoekje
- scheermes in etui met opschrift Ernst PlÃ¼macher &amp; Co van Johan Beyens
- vier postkaarten uit 1915 en 1916  - prisonniers de guerre
                                     - les monitors franco-anglais patrouillent sur les cÃ´tes entre Dunkerque et Zeebruges
                                     - le roi Albert visite les tranchÃ©es et interroge les soldats
                                     - Ã©claireurs cyclistes franÃ§ais
- acht postkaarten uit 1916 geadresseerd aan Josef Simons
- manchetteknopen afkomstig van een Duitse officiersuniform"
117435,el,Î•Î½Î´ÎµÎ¹ÎºÏ„Î¹ÎºÎ­Ï‚ Ï†Ï‰Ï„Î¿Î³Ï�Î±Ï†Î¯ÎµÏ‚ ÏƒÎµÎ»Î¯Î´Ï‰Î½ Î±Ï€ÏŒ Ï„ÎµÏ�Ï‡Î· Ï„Î¿Ï… Ï€ÎµÏ�Î¹Î¿Î´Î¹ÎºÎ¿Ï� &#039;&#039;ÎŸ Î•Î¹ÎºÎ¿Î½Î¿Î³Ï�Î±Ï†Î·Î¼Î­Î½Î¿Ï‚ Î Î±Ï�Î½Î±ÏƒÏƒÏŒÏ‚&#039;&#039; ÎºÎ±Î¹ 4 ÎºÎ±Ï�Ï„-Ï€Î¿ÏƒÏ„Î¬Î».
112844,de,Transkription und Original des Schreibens vom Leutnant der Reserve Koch vom 30. September 1916 mit der Nachricht Ã¼ber den Tod des Gefreiten Emil Zastrow.
115657,ro,"5 fotografii ale lui Tudor Moisil impreuna cu camarazii in timpul razboiului, carte de identitate a lui Tudor Moisil emisa in 08.08.1918, carnet de student a lui Tudor Moisil"
107300,it,Carte postale
106555,de,"Feldpostbriefe und Feldpostkarten und ein Gedicht der Mutter von Eugen Hahn, dem Vater von Sibylle Schreiber. Einige Feldpostkarten zeigen Ansichten von Valeciennes, Les Islettes und Fromelles; die Feldpost wurde zum groÃŸen Teil von Sibylle Schreiber abgeschrieben."
118257,de,"(1) Tagebuch bzw. Skizzenbuch, mit Zeichnungen, teils farbig, von Kameraden, Vorgesetzten und GebÃ¤uden von seinen jeweiligen Einsatzorten.<p>
<p>
(2) Transkription."
112743,de,Gedicht des GroÃŸonkels meiner Ehefrau Edgar Alfred Regener: &quot;Lieder des Landsturmmanns - I. Abschied&quot;.
106435,de,Feldpostkarte vom 15. MÃ¤rz 1917 von Otto Kems an Walter Naumann. Das Foto zeigt Otto Kems in Uniform auf seinem Motorrad im Schnee.
119095,de,2. Kriegstagebuch von Fritz Apsel. Geschrieben zwischen dem 04.10.1917 und dem 05.03.1918.
107635,nl,"- dagboek van Jules Breyne, schriftje met bruine kaft met ruitjespapier, alle bladzijden genummerd en met vulpen handgeschreven ... 
zeer gedetailleerd maar ook met heel menselijk en met gevoel geschreven. Eindigt met: ons ballingschap was goddank ten einde, april 1919.
- allerlei correspondentie van en naar Leon Vandekerckhove meestal uit 1915 (brieven, postkaarten, foto&#039;s ...)
- klein schriftje met gelijnd papier volgeschreven met liedjes, gedichtjes en gebeden, zowel in het Frans en het Nederlands, waarin twee losse briefjes waarop eentje met een naam: Alidor Van Hollebeke, 4e compagnie, Rue du Verger (Boomgaardstraat), Bruges (Ã©Ã©n van de kazernes ?)"
112515,es,"FotografÃ­a de la medalla militar y cruz de guerra
Recordatorio de su fallecimiento"
106997,nl,"Kerstkaarten aan krijgsgevangene Henri Buts, gevangen in Soltau/Hanover.

Opschrift op een van de kerstkaartjes: &quot;Joyeux NoÃ«l&quot;.

Afkomstig van mevrouw Jeanne Vanderstappen, de moeder van deelneemster JosÃ©e Henskens.

Deelneemster JosÃ©e Henskens schenkt deze documenten aan het Universiteitsarchief."
